quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7071051173311493,-0.0015646047193854954,-0.001501114934953831,1.4737361154302647e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.6039999999999175
0.707105118036266,-0.0015642049815236551,-0.0015011973443463768,1.4950029221319682e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.607999999999917
0.7071051192027581,-0.0015637511750139729,-0.001501120089961391,1.5016111506658624e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.611999999999917
0.7071051201607252,-0.0015633635489345308,-0.0015010719682952837,1.508294997419749e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.615999999999916
0.7071051206633898,-0.0015631156046018683,-0.0015010931155140985,1.5112579663911765e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.619999999999916
0.7071051209598492,-0.0015629498087157097,-0.0015011268457454493,1.5039655814697759e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.623999999999915
0.7071051211157277,-0.0015627837952425633,-0.0015012278962819355,1.4877326652777293e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.627999999999915
0.70710512115217,-0.0015625841773867174,-0.001501420096258092,1.4719705188126344e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.631999999999914
0.707105121149108,-0.0015623490498564794,-0.001501667719066949,1.4569284946326424e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.635999999999914
0.7071051210643331,-0.00156208218200634,-0.0015019868605403947,1.4407371618734182e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.6399999999999135
0.707105120532773,-0.001561959195863288,-0.0015023660177241578,1.4302856312816736e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.643999999999913
0.7071051196283946,-0.0015620050569919493,-0.0015027437796172353,1.4325281124399072e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.647999999999913
0.707105118729367,-0.0015621188057964167,-0.0015030464525458687,1.4548033950943138e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.651999999999912
0.7071051181603382,-0.0015621965471611322,-0.001503229942105762,1.4900563421716516e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.655999999999912
0.7071051178720512,-0.0015621917891698648,-0.0015033670059445344,1.5252472351180128e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.659999999999911
0.7071051176344717,-0.0015621489341320044,-0.001503519800742805,1.559568431516294e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.663999999999911
0.7071051176481759,-0.0015620694865708818,-0.0015035923571779489,1.5937357922454553e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.66799999999991
0.7071051179106805,-0.001561839729512426,-0.0015037039315722036,1.6283442080878164e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.67199999999991
0.70710511837193,-0.0015614866640016605,-0.0015038499628886458,1.6633000600936596e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.67599999999991
0.7071051189403915,-0.0015611796398462322,-0.001503897591761623,1.69832314242011e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.679999999999909
0.7071051194928951,-0.0015608556153710311,-0.0015039699153571538,1.736095728275203e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.683999999999909
0.7071051202366512,-0.0015604273338958262,-0.0015040614837370035,1.76406519133408e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.687999999999908
0.7071051208250798,-0.001560087342509707,-0.0015041371126608782,1.7680355621590213e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.691999999999908
0.7071051210158802,-0.001559878674925228,-0.0015042661475530986,1.748451953888113e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.695999999999907
0.7071051208830649,-0.0015597601207357282,-0.001504455834603165,1.7113030583054285e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999907
0.7071051207513975,-0.001559730669187867,-0.0015045530544702253,1.6690957095318456e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.7039999999999065
0.7071051205384541,-0.0015597456424790068,-0.0015046418628536793,1.6307645539979217e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.707999999999906
0.7071051199656252,-0.0015598917046689119,-0.0015047625477089027,1.6040463621815417e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.711999999999906
0.7071051192491834,-0.0015601599549845376,-0.0015048229723399569,1.586799467386843e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.715999999999905
0.7071051186090488,-0.0015604021186945084,-0.0015048736171606588,1.578082895331495e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.719999999999905
0.7071051181679954,-0.0015606467317300816,-0.0015048273074360252,1.5772383884468383e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.723999999999904
0.7071051178291176,-0.0015610263172220386,-0.0015045920654763929,1.5849856973745304e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.727999999999904
0.7071051174998425,-0.0015614651295968703,-0.0015042899801882025,1.599809560144195e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.731999999999903
0.7071051173772953,-0.0015618471001802969,-0.001503950588729149,1.604579961549015e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.735999999999903
0.7071051175910628,-0.0015621725648769227,-0.0015035136953951381,1.5895221465422382e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.7399999999999025
0.7071051179103303,-0.001562406949520294,-0.001503122468819538,1.566304846701111e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.743999999999902
0.7071051182800642,-0.0015625572168061215,-0.0015027939953650568,1.550448818352651e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.747999999999902
0.7071051188045497,-0.0015626715530881418,-0.0015024306475034627,1.5279620373063346e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.751999999999901
0.7071051193764843,-0.0015627834324583013,-0.0015020475599656477,1.5038376171023004e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.755999999999901
0.7071051200147319,-0.0015629397783532535,-0.0015015855094789548,1.493057824233773e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.7599999999999
0.707105120407049,-0.0015632282782330387,-0.00150110122516454,1.4855360420149505e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.7639999999999
0.7071051206567502,-0.001563533026180996,-0.0015006671476196823,1.4763723440559473e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.767999999999899
0.7071051209680246,-0.0015637497644642674,-0.0015002954496067373,1.4683379507384e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.771999999999899
0.7071051209104909,-0.0015640364826178278,-0.0015000247469884652,1.4578551426406415e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.7759999999998985
0.7071051207091206,-0.0015644067203728455,-0.0014997344109669245,1.4498698775362554e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.779999999999898
0.7071051202349758,-0.0015647852252629216,-0.001499562391483974,1.457581408930199e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.783999999999898
0.7071051195031496,-0.0015651536779328352,-0.0014995214370375812,1.473652659408745e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.787999999999897
0.7071051188841654,-0.0015655111868473144,-0.0014994392792681292,1.482663336953609e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.791999999999897
0.7071051183935522,-0.0015657377404872494,-0.00149943434055351,1.4802900612866219e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.795999999999896
0.7071051180518919,-0.0015658231602216333,-0.0014995091355013517,1.4512058992199915e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999896
0.7071051175978063,-0.0015658908472232127,-0.0014996570673217295,1.4048671313619933e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.8039999999998955
0.707105116789147,-0.00156596811136016,-0.001499960015317199,1.3799662967886767e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.807999999999895
0.7071051156791242,-0.001566096718005308,-0.0015003496567508527,1.373171753778848e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.811999999999895
0.7071051144868127,-0.0015662736428645103,-0.0015007267666738162,1.3747109086215559e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.815999999999894
0.7071051134646225,-0.0015663576427469045,-0.001501119166456892,1.3917637405188546e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.819999999999894
0.7071051123816401,-0.0015664832738939624,-0.0015014962263718008,1.4132273805500545e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.823999999999893
0.7071051112973955,-0.0015667028133930809,-0.0015017763397887672,1.4286580277067726e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.827999999999893
0.707105110212082,-0.0015670068704067334,-0.0015019692013930293,1.438658975219532e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.831999999999892
0.7071051084914639,-0.0015675051963906514,-0.0015022585605440459,1.4467852664946047e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.835999999999892
0.7071051070443586,-0.0015679778746947785,-0.0015024468442548468,1.443184598947332e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.8399999999998915
0.7071051062683743,-0.0015683278875671001,-0.0015024476694003707,1.4338319234791676e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.843999999999891
0.707105105843869,-0.0015686446381306994,-0.0015023185955800975,1.4151952366579246e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.847999999999891
0.7071051055025899,-0.0015690046368630913,-0.0015021059520681848,1.3874142722684377e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.85199999999989
0.7071051049942036,-0.0015693750060894207,-0.0015019616428722312,1.3523790952274067e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.85599999999989
0.7071051045744527,-0.0015695721169364514,-0.0015019572588878972,1.3083952129690381e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.859999999999889
0.7071051041141185,-0.0015696465622652691,-0.0015020997200256374,1.2677866378413565e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.863999999999889
0.7071051033114603,-0.001569791429473551,-0.0015023290063983978,1.2343616057931655e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.867999999999888
0.707105102118928,-0.0015700056215209519,-0.0015026690811917743,1.2028037975636896e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.871999999999888
0.707105100875852,-0.0015701548310574928,-0.0015031007457599853,1.170184525273002e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.8759999999998875
0.707105099711108,-0.0015702791703261598,-0.001503521159667141,1.1397622255392888e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.879999999999887
0.707105098562631,-0.0015704719768864898,-0.0015038619509637758,1.1129750896835377e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.883999999999887
0.7071050973068455,-0.0015707627693072154,-0.0015041507967687646,1.0851833337149383e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.887999999999886
0.7071050960388772,-0.0015710951010344748,-0.0015044021653985965,1.0527113376495444e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.891999999999886
0.707105094943691,-0.0015713923398465953,-0.0015046089347377635,1.0181059253832257e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.895999999999885
0.7071050940075376,-0.0015716478704208962,-0.001504783477219671,9.96515530926212e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999885
0.707105093216115,-0.0015718557450822247,-0.0015049392777193127,9.81133276525832e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.9039999999998845
0.7071050927873288,-0.001571928676501269,-0.0015050666811266247,9.487714587409496e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.907999999999884
0.7071050927222693,-0.0015719008731107421,-0.0015051289513099211,9.064858893637607e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.911999999999884
0.7071050927923385,-0.001571826381020509,-0.0015051767504715026,8.579914779886473e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.915999999999883
0.7071050928832706,-0.001571691312533449,-0.0015052789011292841,7.90984169721733e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.919999999999883
0.7071050930507599,-0.0015715536599989108,-0.0015053472092055747,7.289361147958106e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.923999999999882
0.7071050935263737,-0.0015713901333883713,-0.0015052966953417457,6.83976251761235e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.927999999999882
0.7071050940275875,-0.0015712901221716145,-0.0015051673289782545,6.471417413209024e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.931999999999881
0.7071050941741215,-0.0015713116209651206,-0.0015050774625977763,6.141986659757919e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.935999999999881
0.7071050944226731,-0.001571298473062933,-0.0015049760207159087,5.748822202252893e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.9399999999998805
0.7071050949368376,-0.001571163863180406,-0.0015048762017278916,5.430349185315683e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.94399999999988
0.7071050952520852,-0.001570989918834509,-0.001504910325537617,5.251679486508166e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.94799999999988
0.7071050959356247,-0.0015707106992761599,-0.001504881839849912,4.9061243317815545e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.951999999999879
0.7071050970359363,-0.0015703124889673086,-0.0015047821265821695,4.395324343858619e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.955999999999879
0.7071050978045882,-0.0015700500146024685,-0.0015046962730670755,3.903872805642908e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.959999999999878
0.7071050981429954,-0.0015699026970624128,-0.0015046922300499253,3.4146048105831828e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.963999999999878
0.7071050983231811,-0.0015696860202905028,-0.0015048344717569983,3.0400956515445095e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.967999999999877
0.7071050986069057,-0.0015693225513453816,-0.0015050808616425232,2.7549153712967754e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.971999999999877
0.7071050989116112,-0.0015689195890408738,-0.0015053585490514122,2.3835946944555673e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.9759999999998765
0.707105099486438,-0.001568571770127628,-0.0015054517524288585,1.9357509765009723e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.979999999999876
0.7071051000826813,-0.0015683396325993225,-0.0015054143552057646,1.3248181690485032e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.983999999999876
0.7071051004440922,-0.0015681331957262906,-0.0015054603062353215,5.943868470497692e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.987999999999875
0.7071051008094013,-0.00156790813990697,-0.0015055234309220011,-1.224203840324867e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.991999999999875
0.7071051010424995,-0.0015677885085831605,-0.0015055384920774607,-7.030390445068694e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.995999999999874
0.7071051013615199,-0.0015677176210644268,-0.001505462269224181,-1.146885979210091e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999874
0.7071051018868586,-0.0015675764914564177,-0.001505362178078316,-1.5524751622958312e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.003999999999873
0.7071051024445267,-0.0015673645470229978,-0.0015053205420470126,-1.930215219966441e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.007999999999873
0.7071051028482314,-0.0015672355832017596,-0.0015052646279896506,-2.365546519900365e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.011999999999873
0.707105102986927,-0.001567222074651799,-0.001505212756039432,-2.8642508604107884e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.015999999999872
0.7071051031362227,-0.0015672731874536079,-0.0015050882467373663,-3.4717917830408663e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.019999999999872
0.707105103242345,-0.0015673838852953879,-0.0015049216179282218,-4.1220865466100196e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.023999999999871
0.7071051028024051,-0.0015676254247166367,-0.0015048752245825133,-4.684205733456152e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.02799999999987
0.7071051021598058,-0.0015679469685199582,-0.0015048407813823695,-5.144848673549042e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.03199999999987
0.7071051019915613,-0.00156812481242901,-0.0015047333512325746,-5.4912195589433584e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.03599999999987
0.7071051020851457,-0.0015682149020354297,-0.0015045947223703228,-5.701323261597343e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.03999999999987
0.7071051022165441,-0.001568321642853355,-0.0015044210633023756,-5.873469412005476e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.043999999999869
0.7071051023232611,-0.0015684264921493687,-0.0015042604419701856,-6.17049705602559e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.047999999999869
0.7071051024935056,-0.001568474316505014,-0.0015041291409022284,-6.514270499265251e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.051999999999868
0.7071051030597921,-0.0015683609774998174,-0.0015039798560627562,-6.8042246679256594e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.055999999999868
0.7071051037204804,-0.0015681787444855944,-0.0015038575563535428,-7.181546416961877e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.059999999999867
0.7071051043978768,-0.00156797669074726,-0.001503747810845792,-7.586409414409086e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.063999999999867
0.7071051051118193,-0.0015677096927796729,-0.0015036891322185184,-7.856893495297142e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.067999999999866
0.7071051055054822,-0.0015674336700275805,-0.0015037902022811832,-8.160389224670003e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.071999999999866
0.707105105128575,-0.0015673111207365894,-0.0015040928593140347,-8.585391649924636e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.075999999999866
0.7071051041119182,-0.0015673503210105603,-0.0015045279407046553,-8.939645163550884e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.079999999999865
0.7071051030750828,-0.0015673795855924808,-0.0015049829477539966,-9.243114271859512e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.083999999999865
0.7071051021573043,-0.0015673825558464166,-0.001505408802397762,-9.611649517478947e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.087999999999864
0.7071051016080839,-0.001567321566537421,-0.0015057282367939664,-9.931133184666206e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.091999999999864
0.7071051012527645,-0.0015672362804282874,-0.0015059829069283927,-1.0077638854861702e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.095999999999863
0.70710510088599,-0.0015671816294974958,-0.0015062116940266386,-1.0122253031409645e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.099999999999863
0.7071051005101848,-0.0015671240432516096,-0.0015064475004648052,-1.020202479131313e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.103999999999862
0.707105100524971,-0.0015669718330406739,-0.001506599050430611,-1.0179954813468926e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.107999999999862
0.7071051008913015,-0.0015667344612832318,-0.0015066747695883904,-1.0066227237076544e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.111999999999862
0.7071051014499506,-0.0015664729369434267,-0.0015066858876547587,-9.863990163477655e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.115999999999861
0.7071051017429142,-0.0015662437654934904,-0.0015067884232551041,-9.594919663174962e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.11999999999986
0.7071051017560597,-0.0015660606408295667,-0.0015069739338481156,-9.386208782248866e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.12399999999986
0.7071051015048357,-0.0015659565332799298,-0.001507200890562926,-9.243726330261648e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.12799999999986
0.7071051011269326,-0.0015659119378486376,-0.001507424882856502,-9.184262857078742e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.13199999999986
0.7071051008426145,-0.001565841782204715,-0.0015076312129495186,-9.170461238070036e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.135999999999859
0.7071051002468619,-0.0015658045818989516,-0.0015079498129263558,-9.08084814696715e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.139999999999858
0.7071050996150301,-0.0015658209641569176,-0.0015082302230330006,-8.89096492299891e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.143999999999858
0.7071050994039548,-0.001565777583247194,-0.0015083752574622368,-8.714811214866612e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.147999999999858
0.707105099304655,-0.0015657286678806158,-0.001508473496154119,-8.5570504186548e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.151999999999857
0.7071050988317812,-0.0015658502709873276,-0.0015085708283513273,-8.224107676779185e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.155999999999857
0.7071050980705289,-0.0015660921164486602,-0.0015086791685291789,-7.756304232605883e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.159999999999856
0.7071050972182834,-0.0015663901872392187,-0.0015087717168046411,-7.265757421833773e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.163999999999856
0.7071050959349827,-0.0015668061665318565,-0.0015089431578457538,-6.877244330264717e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.167999999999855
0.7071050944113553,-0.0015673619401372384,-0.0015090814735311856,-6.566754675857645e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.171999999999855
0.7071050930452705,-0.0015679081308074385,-0.0015091561284897976,-6.1444154008202235e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.175999999999854
0.7071050917462195,-0.0015683117155166888,-0.0015093467562136047,-5.834343159255199e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.179999999999854
0.7071050907059111,-0.0015685909175445045,-0.0015095443527981722,-5.746889220028073e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.183999999999854
0.7071050899692103,-0.001568811876370061,-0.0015096601242484233,-5.671854391268596e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.187999999999853
0.7071050895058485,-0.0015689804163197733,-0.001509702253075917,-5.607996776360563e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.191999999999853
0.7071050892885459,-0.0015691017792867322,-0.0015096781035411812,-5.554198666906083e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.195999999999852
0.7071050893062373,-0.0015690915869467444,-0.0015096805061400645,-5.52827587426235e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.199999999999852
0.7071050896042955,-0.0015690768117590256,-0.001509556232451912,-5.535276610973028e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.203999999999851
0.7071050897906288,-0.0015691039679516464,-0.0015094409224965485,-5.480994502179327e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.207999999999851
0.7071050898848192,-0.0015691989775695606,-0.0015092986663494707,-5.306714974939836e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.21199999999985
0.7071050898741457,-0.001569264009349213,-0.0015092362158458932,-5.260742370180393e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.21599999999985
0.7071050899282154,-0.00156929211418389,-0.0015091809417622634,-5.4669372006344645e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.21999999999985
0.7071050900404373,-0.0015692869847874537,-0.0015091321264750484,-5.900082725121024e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.22399999999985
0.7071050902046613,-0.0015692519445999343,-0.001509089124120733,-6.537483876341288e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.227999999999849
0.7071050904075471,-0.0015692955372327492,-0.0015089466460281849,-7.018209310340642e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.231999999999848
0.7071050910788813,-0.0015693351186915091,-0.0015085885122872874,-7.529144576798849e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.235999999999848
0.7071050918282848,-0.0015694073952254996,-0.0015081588481829055,-8.173727589466906e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.239999999999847
0.7071050925285302,-0.0015694937409855207,-0.0015077367907077154,-8.892004555750062e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.243999999999847
0.7071050930974887,-0.0015697046754359777,-0.0015072456657013425,-9.691987036803405e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.247999999999847
