position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
0.002857025458733052,-0.024431205135687778,0.0010819106493651287,0.006462472312962158,-0.06086036713438574,0.0029342559480271635,7.67199999999991
0.002882929839403277,-0.02467525993188412,0.001093679495176309,0.006489718022150387,-0.06116703096378499,0.002950166957563012,7.67599999999991
0.0029089428936829717,-0.024920541805025755,0.0011055118563273111,0.006516809117696894,-0.06147390560703292,0.002966013617938073,7.679999999999909
0.002935064345227965,-0.025167051606192686,0.0011174045852764543,0.006543916654799724,-0.06178099497643143,0.002980350856633527,7.683999999999909
0.00296129461315384,-0.025414789960052295,0.0011293533327017221,0.006571217308137668,-0.062088181953373116,0.002994022856000376,7.687999999999908
0.002987634812871072,-0.025663757196201818,0.0011413583279532998,0.006598882550478441,-0.06239543612138765,0.003008474769788448,7.691999999999908
0.003014086171205129,-0.02591395345236043,0.0011534201851079885,0.006626796616550049,-0.06270269195791923,0.003022453807555918,7.695999999999907
0.003040648673447883,-0.026165379093876368,0.0011655365925937245,0.006654454504826866,-0.06301012880004994,0.0030357499353120885,7.699999999999907
0.003067321266011998,-0.026418035044956906,0.001177707408614936,0.006681841777230726,-0.06331784674021987,0.0030496580752936552,7.7039999999999065
0.0030941033209595055,-0.02667192200007396,0.0011899400972790585,0.006709185696523023,-0.06362563081830656,0.0030666862567675594,7.707999999999906
0.003120995124833117,-0.02692704040960959,0.0012022428495748248,0.006736716240282723,-0.06393357394950876,0.0030846898911156286,7.711999999999906
0.0031479973080865316,-0.02718339073710347,0.00121461462714002,0.006764375386424614,-0.06424158979743261,0.0031011988914818912,7.715999999999905
0.003175110021512515,-0.027440973289881602,0.0012270504386496155,0.006791981326567058,-0.06454968659163376,0.0031167068633158462,7.719999999999905
0.0032023326941755803,-0.027699788648474118,0.0012395413996151607,0.006819355004965723,-0.06485799270462363,0.003128773619456778,7.723999999999904
0.0032296644807973834,-0.027959837192348666,0.0012520689219910437,0.006846538305935722,-0.06516627923265007,0.0031349875684846943,7.727999999999904
0.0032571048900607107,-0.028221118394865515,0.0012646202236067832,0.006873666325727894,-0.06547432202577405,0.003140663239385068,7.731999999999903
0.0032846534357879624,-0.02848363166047046,0.0012771948277351703,0.006900606537897986,-0.06578231077669819,0.0031466388248084535,7.735999999999903
0.0033123098446071514,-0.02874737738570808,0.001289790493418136,0.006927597871696626,-0.06609055184211228,0.0031511940166744287,7.7399999999999025
0.0033400743061129485,-0.029012356481209818,0.0013024059993237557,0.006954632881201921,-0.06639899590875709,0.0031565589361353167,7.743999999999902
0.0033679464140229424,-0.029278569471727765,0.0013150467376517475,0.006981421073794942,-0.06670749935021696,0.0031638102278605776,7.747999999999902
0.0033959252196902752,-0.02954601662293294,0.0013277180051690163,0.007007981759871526,-0.06701607625237066,0.0031718235307738756,7.751999999999901
0.003424009867746202,-0.029814698121614303,0.00134041798466049,0.007034342268091984,-0.06732467308831154,0.003178166214963004,7.755999999999901
0.0034521995361995583,-0.030084614125656283,0.0013531447506266465,0.00706049195858599,-0.06763332893267901,0.0031852167681152084,7.7599999999999
0.003480493916826323,-0.03035576454463611,0.0013659041420959173,0.007086698354796424,-0.06794188055723421,0.0031944789665201913,7.7639999999999
0.0035088930667616,-0.030628148924154084,0.001378698109952458,0.007112876612842003,-0.06825030920175247,0.003202504961750184,7.767999999999899
0.003537396858863412,-0.030901767362685257,0.0013915211681413417,0.007139019438064047,-0.06855891006383322,0.0032090241326916927,7.771999999999899
0.003566005284332173,-0.031176620449438294,0.001404366029963859,0.007165193296316314,-0.06886763331268618,0.0032134067785669533,7.7759999999998985
0.0035947177999116936,-0.03145270856897016,0.0014172265183457467,0.007191064493444095,-0.0691764264532445,0.003216837412376909,7.779999999999898
0.00362353341758386,-0.03173003227072324,0.0014301037873200497,0.007216744342639102,-0.06948542442329766,0.00322179707477459,7.783999999999898
0.003652451679173868,-0.032008592396318196,0.0014430058856402656,0.007242386452364902,-0.0697946383741816,0.003229252085333326,7.787999999999897
0.0036814725470970693,-0.032288389085681726,0.0014559430283140656,0.0072680475092357375,-0.07010370630758198,0.0032393192515667384,7.791999999999897
0.003710596128350802,-0.03256942176166854,0.0014689223041076313,0.007293743117630523,-0.07041263168582415,0.0032503186452160666,7.795999999999896
0.0037398227372474097,-0.03285169024512915,0.0014819496888292215,0.007319561330673349,-0.07072161004448056,0.0032633737155790686,7.799999999999896
0.003769152917439966,-0.03313519445685899,0.0014950318369757508,0.007345528765604853,-0.07103049582043951,0.003277700357685565,7.8039999999998955
0.003798586958559432,-0.03341993393999869,0.0015081671130508251,0.007371491794128193,-0.07133924574941182,0.00328993767985163,7.807999999999895
0.0038281245287643917,-0.033705908243525644,0.0015213491312822478,0.007397293308351624,-0.07164790601406669,0.0033010714358596943,7.811999999999895
0.0038577648694771887,-0.03399311723859919,0.001534571594911469,0.007422877048046776,-0.07195659152270847,0.0033101603787508483,7.815999999999894
0.003887507242182918,-0.034281561176793554,0.0015478277381484906,0.0074483093048179575,-0.07226537757447388,0.0033179112397599057,7.819999999999894
0.003917351383524992,-0.0345712402193471,0.0015611181619260392,0.007473761366218755,-0.07257414370229875,0.0033273006490143874,7.823999999999893
0.003947297948563744,-0.03486215443174064,0.001574452145355303,0.007499521153157281,-0.07288296249447282,0.0033396910656175055,7.827999999999893
0.0039773481537738594,-0.03515430403439534,0.0015878410924983946,0.0075255814519004675,-0.07319183883287657,0.0033547825059283103,7.831999999999892
0.0040075024806951395,-0.035447689008465094,0.001601298675097537,0.007551582008739384,-0.07350064820200194,0.003374008793642934,7.835999999999892
0.004037760867473421,-0.03574230888522634,0.0016148382723954683,0.007577611380401411,-0.07380929017861974,0.0033957898553226874,7.8399999999998915
0.0040681235033288516,-0.03603816339889247,0.0016284672359624937,0.007603706547313868,-0.07411796665444682,0.0034186919281899908,7.843999999999891
0.004098590540932042,-0.03633525313783107,0.0016421890787600166,0.007629812254281608,-0.07442690281485313,0.003442229470571495,7.847999999999891
0.004129161606082333,-0.03663357871555728,0.0016559996961309292,0.007655720320863776,-0.07473588604825185,0.0034630792148848404,7.85199999999989
0.004159835998298935,-0.036933140314238506,0.0016698905339948063,0.007681475787436927,-0.07504491329236274,0.003482339717053717,7.85599999999989
0.004190613581346782,-0.03723393832030604,0.0016838608707126959,0.007707315736486413,-0.07535408974140241,0.003502828641891047,7.859999999999889
0.004221494383285114,-0.03753597359607918,0.0016979151636734894,0.007733085232679902,-0.07566354814516656,0.003524317838505728,7.863999999999889
0.00425247827007392,-0.03783924652922061,0.0017120568663770814,0.007758858161723322,-0.07597291842554942,0.0035465335132902256,7.867999999999888
0.004283565455963416,-0.0381437562439676,0.0017262927685963352,0.007784734783024363,-0.07628193894794438,0.003571417596336663,7.871999999999888
0.004314756316024222,-0.03844950198106994,0.0017406302694742807,0.007810695247378585,-0.07659092960322655,0.003597332842636118,7.8759999999998875
0.004346051360342457,-0.03875648361731735,0.0017550668486016813,0.007836826911739196,-0.07689988852048028,0.003620956721064215,7.879999999999887
0.004377451038628729,-0.03906470113902203,0.0017695957639911792,0.007863012231396602,-0.0772088723318598,0.0036435009736846924,7.883999999999887
0.004408956027209849,-0.03937415479472061,0.0017842138292773191,0.00788948205916367,-0.07751795551742864,0.0036655316693852144,7.887999999999886
0.004440567862012007,-0.03968484483106339,0.0017989165172355157,0.007916435341915308,-0.07782706265396004,0.0036858123097131116,7.891999999999886
0.004472288291505183,-0.039996771305668186,0.001813695014456627,0.007943779404672838,-0.07813617464843875,0.0037034363008425944,7.895999999999885
0.004504118345403096,-0.040309934660904496,0.0018285412024122258,0.007971247544283525,-0.07844550296971571,0.0037196576769567545,7.899999999999885
0.0045360583116730805,-0.040624335929913394,0.0018434523070720078,0.007998735590708725,-0.07875513153473265,0.0037358946529341894,7.9039999999998845
0.004568108443038615,-0.0409399760157562,0.0018584256897089273,0.008026330092058661,-0.07906491138666966,0.0037507966655255603,7.907999999999884
0.004600268936141845,-0.041256855471665285,0.0018734584558406505,0.008053916459556436,-0.0793748165678747,0.0037655864003360733,7.911999999999884
0.004632539971586247,-0.04157497506956304,0.0018885573797346776,0.00808160126264467,-0.07968498238100344,0.003783875546677426,7.915999999999883
0.004664922353559654,-0.041894335417097674,0.0019037390131013566,0.008109589724058886,-0.07999519138631178,0.0038069411366620583,7.919999999999883
0.004697417494557377,-0.04221493636850362,0.0019190165723429685,0.008137980774803058,-0.08030528431665995,0.0038318384841439126,7.923999999999882
0.004730026674889911,-0.042536777316101955,0.0019343950083733443,0.008166609391463946,-0.08061518948250863,0.0038573795310439364,7.927999999999882
0.004762750299619386,-0.042859857595157716,0.001949870272193185,0.008195202973273561,-0.08092495004537086,0.0038802523788763893,7.931999999999881
0.004795587808403627,-0.043184176785672324,0.0019654235868868134,0.008223551418846713,-0.08123464521193151,0.0038964049679378805,7.935999999999881
0.004828538461640186,-0.043509734553786136,0.00198103513617972,0.008251775199433072,-0.08154423884497387,0.0039093696785155434,7.9399999999998805
0.004861601938859712,-0.04383653084780342,0.001996697805873474,0.008279963410329907,-0.08185390816366793,0.003921965168361365,7.94399999999988
0.004894778119977818,-0.04416456568422522,0.002012411545777245,0.00830812714872314,-0.0821635100472323,0.003934904783524258,7.94799999999988
0.00492806721023076,-0.04449383881676168,0.0020281789443244227,0.00833641797774802,-0.0824730562209962,0.0039487944900645265,7.951999999999879
0.004961469330212646,-0.04482435047532091,0.002044003207579418,0.008364642013194734,-0.08278277305861662,0.0039633371374331195,7.955999999999879
0.0049949843952260065,-0.04515610156871401,0.002059882582662377,0.008392890493485352,-0.08309277363793428,0.003976350404046319,7.959999999999878
0.005028612704769303,-0.04548909340912201,0.0020758060046050203,0.008421264278162859,-0.0834031465660653,0.00398536056727529,7.963999999999878
0.005062354396088258,-0.045823327402938686,0.002091756038369246,0.008449581381314826,-0.08371385034227222,0.003989656314837465,7.967999999999877
0.0050962092000933325,-0.04615880460531308,0.002107717814127931,0.008477820621222064,-0.08402475084492565,0.003991231564505097,7.971999999999877
0.005130176837592338,-0.046495525144824995,0.0021236857640118366,0.00850599812828058,-0.08433551891103004,0.003992743377447721,7.9759999999998765
0.005164257063698322,-0.04683348814103099,0.0021396595705725106,0.008534114924711464,-0.08464597919196974,0.003994159902889248,7.979999999999876
0.005198449192649057,-0.04717269254317396,0.002155639711070359,0.008561949550656011,-0.08495622187951445,0.003995910346034781,7.983999999999876
0.005232752320660651,-0.04751313780000856,0.0021716302339967178,0.008589614455140993,-0.08526640653778894,0.003999351117144632,7.987999999999875
0.005267166050303815,-0.047854824011010336,0.0021876363095291837,0.008617250366440917,-0.0855766989630966,0.004003686649088384,7.991999999999875
0.005301689788175883,-0.04819775121206625,0.00220365765555113,0.008644618569593119,-0.08588690156486108,0.0040069863618846895,7.995999999999874
0.005336322896179642,-0.04854191867519278,0.0022196941574889975,0.008671935432286344,-0.086196829998402,0.004011264607049161,7.999999999999874
0.005371065116984215,-0.04888732574780299,0.0022357539747337885,0.008699174970000249,-0.08650670630670233,0.004018644015346322,8.003999999999873
0.005405915611279838,-0.04923397224325891,0.0022518413442647604,0.008726072177811274,-0.08681654142125586,0.0040250407501395856,8.007999999999873
0.0054408733691378,-0.04958185794895512,0.0022679598955991677,0.008752806751169375,-0.08712631142685102,0.004034234917063952,8.011999999999873
0.0054759385121358585,-0.04993098259353814,0.002284125156372698,0.008779764747860042,-0.08743601086465715,0.004048395469701053,8.015999999999872
0.005511112381621961,-0.050281346267107355,0.0023003471659036006,0.008807169995191162,-0.08774582591995041,0.004062609295750268,8.019999999999872
0.005546396221141243,-0.050632949541580284,0.0023166222952873696,0.008834749764449798,-0.08805581131651455,0.004074955396134283,8.023999999999871
0.005581790244644733,-0.050985792473617446,0.002332946914882179,0.008862261987295216,-0.08836565470206581,0.0040873544012703725,8.02799999999987
0.00561729429121901,-0.05133987443712084,0.0023493211350400435,0.008889761299843318,-0.0886753270496329,0.004099755677661866,8.03199999999987
0.005652908548637353,-0.051695195311865255,0.0023657413336118705,0.008917367409328332,-0.08898511032257497,0.0041103436082516945,8.03599999999987
0.005688633158783044,-0.052051755944757055,0.0023822003600384874,0.008944937663517227,-0.08929520612332587,0.0041191696050567736,8.03999999999987
0.005724467729521067,-0.05240955733746211,0.002398696754849973,0.008972347705494233,-0.08960549022920024,0.004129027800686051,8.043999999999869
0.005760412011256554,-0.052768600152905465,0.0024152420124680263,0.008999793162249326,-0.08991591749247821,0.004143601008340537,8.047999999999869
0.005796466368555399,-0.05312888470979945,0.002431854544272809,0.009027385487173075,-0.09022636095451449,0.004162664894050775,8.051999999999868
0.005832631049461589,-0.05349041092212636,0.0024485488525265438,0.009054954965921945,-0.09053674520893756,0.004184489232816664,8.055999999999868
0.00586890600929159,-0.053853178299362064,0.0024653242081204047,0.009082524949078602,-0.09084694340891755,0.004203188564113792,8.059999999999867
0.005905291379468451,-0.05421718616389131,0.002482165086431082,0.009110160139351639,-0.09115698885570515,0.0042172505912248725,8.063999999999867
0.005941786794165,-0.05458243460262377,0.0024990603454508025,0.009137547208923204,-0.09146723051052352,0.004230378918635442,8.067999999999866
0.005978391023746459,-0.05494892426485567,0.002516009935880909,0.00916456758180601,-0.09177760060542581,0.0042444162964177575,8.071999999999866
