gyroscope (x),gyroscope (y),gyroscope (z)
-0.00013925762235971845,-0.0002150041723646844,-7.726885387463809e-05
-0.00022640723976733584,-0.0002546434465164505,-0.00010608293066077776
-0.0003572959153308776,-0.0002790253545241412,-0.0001753859911269249
-0.00030823133721865107,-0.00023445818403092976,-0.0002461861496465327
-0.00019128713446222445,-8.07341675793644e-05,-0.00021185068246303544
-0.00013870083796668978,-6.477159005143639e-05,-0.00025303418574217155
-8.129767239914624e-05,-9.863545125880149e-05,-0.0003019829216132301
-8.666516887623107e-05,-2.1099289563596024e-05,-0.0003149859479282562
-8.156943368915389e-05,7.001551385502538e-05,-0.0003685832339213876
-7.284736014398302e-05,0.00013971018092659584,-0.00035386041668049285
-6.499749395332924e-05,0.00020243538129100923,-0.0003406098811636876
-4.103711393344126e-05,7.048484589400642e-05,-0.00031624146830598734
-2.509415712317464e-05,-6.255344553372781e-05,-0.0003429472999674996
-4.32705784910937e-05,-9.811690892966707e-05,-0.0003568949600101266
2.036002172426702e-05,-0.00012239292229846525,-0.00029612698434285106
5.815790260825743e-05,-0.00022694007230000563,-0.0002086556439507018
7.198443740740811e-05,-0.00018279028906541869,-0.00015037312700987699
0.00016935725557552632,-7.028639251508837e-05,-0.00017724630805528917
0.00026831382108700444,-9.227151900658182e-05,-0.00023190650664986755
0.0002237214539130524,-0.00015280446755629038,-0.00035004020333562723
0.00023936367830567018,-0.00019341981894179812,-0.00040780000343232836
0.0003231410526567619,-0.00018122874714386134,-0.0003388994426339595
0.00025328887634450234,-0.0001808815520187244,-0.00031333921182573213
0.00021249751212452608,-0.0001352614176769577,-0.0002743040438476816
0.0002125138992677868,-6.68054804671129e-05,-0.00016970006579945524
0.00019967482019460863,-6.526835233260295e-05,-6.114986247009075e-05
0.00014399537532904,-0.00010303261686561199,3.731479087901679e-05
0.0001603684353251301,-0.00016783357664784215,6.703439013432027e-05
0.00013397615060184906,-0.00014950510662855166,1.39514303302368e-05
6.161600275687435e-05,-0.00013227394668773282,-6.962767033672292e-06
3.8119875843617845e-05,-0.0002018958033581716,3.0219651457479963e-06
3.7297401163861426e-05,-9.953130161405881e-05,-4.591353823813248e-05
1.8863903859658037e-05,5.344878490440893e-05,-0.00012020352428284987
-3.178808515214481e-06,1.790954669887139e-05,-0.00016496535043532585
4.141252645017038e-05,-6.178902098395545e-05,-0.00015882540254588554
4.770230491957513e-05,1.0343549787031553e-05,-8.41260232817736e-05
4.7491408111191254e-05,8.637762797387863e-05,1.1108334440743318e-05
2.99843922165921e-05,1.3693335589132539e-05,0.0001205043843533892
-3.334716065678978e-05,4.1524016823688145e-06,0.00017654541899454285
3.380482248220756e-05,2.366030215822777e-05,0.00018891730479806684
0.00010132377415600939,6.758373384009112e-05,0.00028104922528857015
3.926912128846518e-05,0.00011610442514677622,0.0003594858590658965
-1.1411885477244387e-06,9.905197524550731e-05,0.0003078816402718056
-2.9205971686621565e-05,0.00010380488264031939,0.0002664015853150323
-9.919429405539935e-05,9.908516870806015e-05,0.0002783451722649755
-0.0001598960775942478,0.00014785590539867637,0.000251992389800388
-0.0001855196184765956,0.00021781580298836493,0.00021188901230464584
-0.0001927388278327505,0.000264260527991761,0.00011178942872378414
-7.257810001958492e-05,0.00027526842437532623,5.452482934725898e-05
-2.47883603188537e-05,0.0002046249294146262,0.00012098721297919111
-5.7924481155780776e-05,0.00010379060213545224,0.0001978240757439824
-8.129890654623048e-06,0.00010184882750001819,0.00020083278757837794
-5.354936945566345e-05,0.00019633656947959008,0.000128283311881191
-0.00015287049149166474,0.00022173621818220802,8.40412403310312e-05
-0.00014967799529133638,0.00014928771995198297,8.103829282937798e-05
-0.00012489085440440536,5.844727563656779e-05,9.78790102953242e-05
-0.00016179264562967623,-3.47992874077939e-05,0.0001211720509140143
-0.0002251149410245705,-8.39330596398845e-05,0.00012353093684149078
-0.0002399234167736371,-0.00010031582999179822,0.000113772798888525
-0.00023262219025721174,-0.00014171658856265302,0.00014953625047591982
-0.00019162608474277725,-0.0002073756423451831,0.00022405312625330083
-0.0001573238062736759,-0.0002371414836201814,0.000249968158277226
-0.00016329498584263723,-0.00020583852310810215,0.00027016830184912164
-0.00019547665699278443,-0.00016241817415124158,0.0003152384466426565
-0.00019706255297033978,-8.663516995265466e-05,0.00035172423508363906
-0.00016626518149778465,-0.00013284340954084143,0.00040225780760062884
-0.00018316341803801257,-0.0002289033237659241,0.00040775631854422973
-0.00021545431839003142,-0.0002711660893560176,0.0003300086531313934
-0.0002368089600094689,-0.0002974450616192721,0.00025604929200762614
-0.00013255403953986165,-0.00023842643848860884,0.00019644670288614872
-3.858198946983781e-06,-0.00021524402826680688,0.00014670397745741853
1.625037880873278e-05,-0.0001897439134152866,0.00013254921982468467
1.056482798082448e-05,-7.185652210850745e-05,0.00011393198474696884
-7.729754862399862e-05,-2.348704641086664e-05,0.00016216465356083164
-0.00014062909154708951,-9.420730909166759e-05,0.00021703776327191098
-0.00020283478991008495,-6.9645557769944e-05,0.00020682495046054546
-0.0003130193939989808,-2.557267228612429e-05,0.0001364316461613347
-0.00030467270651492873,-3.483182698536303e-06,-9.605984072634294e-06
-0.00028743382675314383,5.52124484707932e-06,-8.365641084827368e-05
-0.0002663433828803232,-0.00011611532898473722,-7.890481649075347e-05
-0.00023422379873618368,-0.00017309041845108255,-4.128504269574789e-05
-0.00025110217974640326,-0.0001833971864191161,1.991469939868413e-05
-0.00026542572245667783,-0.00013735832205593286,7.096712940679228e-06
-0.0002475182421556077,-0.00011212514386449486,-4.146296707823512e-06
-0.00022850554887835617,-0.00018210294501892535,0.00010332854281094555
-0.00026855122960367295,-0.00020302272146228084,0.0001403474838949536
-0.00037390097826801383,-0.00014320596624698307,5.8565909989234335e-05
-0.00041571728099211436,-9.837719203452229e-05,3.176507045464057e-05
-0.00046325077154181347,-9.962076137064174e-05,0.0001173235056647182
-0.0004954170254657443,-7.21897178167882e-05,0.00014501242441912924
-0.0004763045796498828,-3.893355126900515e-05,2.867318884340317e-05
-0.00047207739164078296,-2.73282544165302e-05,-0.0001336787204446728
-0.00038346181098612307,-3.3541120636087914e-05,-0.00019421021785421687
-0.00024518621938892147,1.3884821480909675e-06,-0.00022284655559566037
-0.00015077217000880486,6.648090478857455e-05,-0.00021549351693332344
-7.344348365471046e-05,0.0001798645431846091,-0.00012238864366798238
3.431499368484068e-05,0.0002282677270982154,-6.948359072213146e-05
1.8896285752987844e-05,0.00023952116441381614,-0.00010538558994517273
-1.4944077960108836e-05,0.0002548876564417643,-0.00014505588823365164
3.346127783954431e-05,0.00019354019516946638,-0.0001172957179835505
-3.274314580417911e-05,0.00018499280552330513,-4.1701236141419406e-05
-2.87030860704307e-05,0.00014651373081051171,7.095426347303997e-06
4.8162791791815386e-05,0.00024348376645275528,9.276319902346625e-06
-2.068547088026212e-05,0.000446298283669012,3.135131504317545e-05
-6.997304243030435e-05,0.00042434320158963175,-4.9160563965018786e-05
-4.3688478403678115e-05,0.00035160545802131836,-0.00020557466499377148
-9.410945404326074e-05,0.00030780775317503065,-0.00024363950168037883
-0.0001479849975146814,0.00024729025550368174,-0.00019957135607438808
-8.784215074539607e-05,0.00019212389982003192,-0.0001244985097558426
-4.3721231793891715e-05,0.00020793646512467313,-0.00010420725521325899
-0.0001224980420959276,0.00017587388821893468,-0.0001288802544195637
-0.0001736362292811825,0.00017240822945223557,-0.00010986586175252847
-0.0001653796853025194,0.00020611798655073023,-0.00017433765573812888
-9.529282241533125e-05,0.00017932258362241061,-0.0001742445809931758
-1.5146919813855813e-05,0.00021798232195042793,-7.378915887880648e-05
-4.446017793660998e-05,0.0002255017547856336,-3.4596426823511646e-05
-4.756985140635458e-05,0.00014624867956047343,-1.3606454208236118e-05
-3.841341774894048e-05,7.363726413247067e-05,-2.767567232951086e-06
-2.2875514996321118e-05,2.3737893694613085e-05,0.00011390841107827019
1.8467329420333078e-06,-1.3512366128885417e-05,0.00021589669871340623
-5.0209784686697875e-05,-1.248443389588691e-05,0.00022241795592932044
-0.00010464076065731051,-6.436956583689277e-06,0.000292578598503871
-0.0001575395884845734,-2.4019735565279986e-05,0.00031344196430297484
-0.00014447139914086716,-5.1873394018109206e-05,0.00023429593706683925
-0.00015436505137841409,-6.0280226812761036e-05,0.00017302860763365727
-0.00024894981472382404,-2.7409782046602073e-05,0.00012752011300834747
-0.00029151048076471204,1.0172870072401253e-05,0.00010947430084814992
-0.00026395070571873984,2.5100011807093044e-05,0.00010278113627707169
-0.00024173115806451465,-7.87435987577526e-06,0.00013567735896449721
-0.0003501394708827528,-6.937098953152319e-05,0.00021475058458842133
-0.0003348061262122706,-0.00013360360595307904,0.0002579503026427087
-0.00019682732557969532,-0.0001814079718609645,0.00029899461135719037
-0.00017956248395879334,-0.0001005335712663079,0.0002920353161668001
-0.00020981501358849645,-4.933078264933776e-05,0.00025652662885656673
-0.00022219202001931825,-0.00012949219400726515,0.00019846375993054258
-0.00018868315332770216,-0.00018520707718879963,0.00014148060523639156
-0.00018880485453730704,-0.0002244376939633577,0.00019223227055224806
-0.00017256610303765485,-0.0002896100806552102,0.0002678365234127167
-0.00010060272576529637,-0.0003171008586663392,0.00022889120177919063
-0.00012479565347204078,-0.0002802614711556585,0.0001450899588841444
-0.0002084579668731493,-0.00022450701045993732,0.00011474721030025891
-0.00024529401801520604,-0.00023487037475764395,0.00014409670582789968
-0.00027844646404305714,-0.0002441974026255799,0.0001705112518027764
-0.00023277489930079165,-0.0002796335488652133,4.063686939972712e-05
-0.00021512272868862703,-0.0002775262057586709,3.28805946803852e-05
-0.00027614336598420997,-0.0002985613082453638,4.758770715975143e-05
-0.00032445765177686387,-0.00029911811272342024,9.423388548858503e-05
-0.0003223926738106478,-0.00022021622527611866,0.00012099133413602448
-0.0003294542179065885,-0.00024330694276107205,2.2015997882064006e-05
-0.0003606528584599145,-0.00024003367163094076,-6.227282183173972e-05
-0.0004183296833803935,-0.00020115164490051667,-3.31684402486452e-05
-0.0003558354823403857,-0.00019877143937533065,1.8795587351886758e-05
-0.00025320096953481157,-0.00018796887341218597,2.1813203565990178e-05
-0.00022856511709588983,-0.00016390616490660992,7.695838491041832e-05
-0.00021095920124555276,-0.00012041667792899657,0.0001454508855726812
-0.00026358619405094963,-0.00014833674049894436,0.00021765912348358277
-0.00026174390509569657,-0.0002210876099565961,0.0003255796701028506
-0.00014931810113648188,-0.00027906931910732434,0.00033585587674770295
-0.00015679725474301008,-0.0002511986786528321,0.00024069894713366218
-0.00018831662847693738,-0.00020177082883918065,0.0001913529402829336
-0.00010353320616793017,-0.0001881947646408773,0.00021621148531739058
-1.2823482064333976e-05,-0.00012063760332993387,0.00019132801421498858
5.433460057749383e-05,-7.48289993202542e-05,0.00010745607606968824
9.187184024355441e-05,-0.00010333907717969461,4.099908965365478e-05
2.5850335215791728e-05,-9.253915479025104e-05,5.017482455712681e-05
-5.288803719258488e-05,-0.0001032930546396526,4.8466938023887954e-05
-0.0001560981271515147,-0.0001071511127341362,8.216041544798573e-05
-0.0002020459484714886,-3.665121561633696e-05,8.816931050675566e-05
-0.00011035942981879002,6.982641600135124e-06,5.2366277580998436e-05
-0.00010534223864709942,7.429239819316252e-05,0.00015707722740743347
-0.0001648164931426401,0.00016635017900796102,0.00019157201731464675
-0.00018412074204537617,0.0001568628421334188,0.0001482306951716631
-0.0001917452834407167,0.00018027166934418028,0.00010813185985271686
-0.0001178971606740066,0.00023269668030685795,6.514226180751968e-05
-4.918355947535115e-05,0.00026108241142359326,8.132643314210935e-05
-1.9354248420045177e-05,0.00028297605499686556,0.00013476824587702778
-9.649270820077122e-06,0.00024927430546641617,0.00016887994721136268
1.3640730212854572e-05,0.0002294437785435548,0.00017264518745958531
5.815068519254973e-05,0.0001886163861732257,0.00021765167837860933
1.4536420239087497e-05,0.00018346154721065886,0.00022248877363746837
-3.0724543129323525e-05,0.00019103556075343069,0.00021613638227574206
-9.368980935134167e-05,0.00015584506029917515,0.0002639373762102471
-8.491403520861335e-06,0.0001760115191585605,0.0002462287731150989
7.399318963817442e-05,0.00022390215230518143,0.00019949453419009183
-4.168093515084667e-05,0.0002571090484245887,0.00019856912114645317
-3.290347701244172e-05,0.0001788763001189474,0.00021480957644235587
3.8161053805655694e-05,5.142978191451152e-06,0.00026511584760592724
5.498507211882826e-05,-5.5112379877201395e-05,0.00032992573818352533
4.7535099050836155e-05,2.2150754868151233e-05,0.00038762514131288273
5.327088758394023e-05,8.746371976248457e-05,0.0004227635100347895
4.0252970473776604e-05,2.9152034402299228e-05,0.00038736792591806266
-4.9576711008196764e-05,-4.050016148649904e-05,0.00033364551136123177
-7.4756894535642e-05,-6.5084941826083e-06,0.00031992534147070684
-3.756223606481058e-05,7.873068268074235e-05,0.00024244265593599684
-1.2863401013122372e-05,0.00010393839307944007,0.00011844892300675576
-5.0825222279002125e-06,9.218848543867097e-05,5.333620473834256e-06
-2.827689664555295e-05,0.00016363305086832905,-0.00011509131804249372
-5.1200666160443754e-05,0.00025850208285771307,-0.00012507098490405845
-8.801604982541591e-05,0.000258275582487598,-9.281492200849966e-05
-0.00017041521495462884,0.00019527352115270342,-3.7846402648502725e-05
-0.0001590774024892242,0.00012324360395154515,-3.0486079961855502e-05
-0.00013445997645064774,1.6310467285047392e-05,-0.00011663323263113138
-0.0001906402714850418,-0.00010006770463320874,-0.0001495344338006625
-0.00021594627660138867,-0.00015298360770262716,-0.00019155967224383498
-0.00024114028227663155,-8.50308762668142e-05,-0.00021045112220285814
-0.000221611034302904,-1.4872633489912982e-05,-0.00018182872367696783
-0.00022902327305342445,-9.500468778426609e-05,-0.00015770062123178459
-0.00023639245389695337,-0.00015162677720657137,-9.157249812839047e-05
-0.00017802554011758006,-7.555314092200529e-05,-6.168728198553726e-05
-0.00011122315432689342,-4.2278111198237823e-05,1.1111149014180412e-06
-7.793462674663666e-05,-0.00015167124672787604,0.00011992522793526759
1.4980101074908353e-05,-0.00023220083443350093,0.00014583150652530322
0.00015335997794446425,-0.0001537084907750174,0.00019584297461605846
0.00019468690869586537,-0.00011660913369771924,0.00022756459750574928
0.00021140394446609353,-0.00011613813964229453,0.00020048864546421373
0.0002592025906673038,-6.419052030512657e-05,0.00011351745527687553
0.0003282543818836776,-6.976810720664642e-05,2.382407131264701e-05
0.00042125183424520805,-0.00014544811329821392,7.313443846787597e-05
0.00045867590031513556,-0.0002026174335956244,0.00015579521872284043
0.00035595927438353584,-0.00015411593213290737,0.0002156680117731425
0.00016727726859195607,-4.532418667177052e-05,0.00031216216777057645
1.612794775748472e-05,3.579004911572018e-05,0.00036008562810271557
-0.0001199064409935395,0.00010879286132446181,0.0004032167424016408
-0.00020307522345853628,0.00012081655662836137,0.0004024352586439888
-0.00032306455519145235,7.730847424378844e-05,0.0004107287758192769
-0.00042846804231863177,6.280719328151473e-05,0.00039195870484759075
-0.00039847229490422195,0.00017642651381620463,0.0003158129517297789
-0.00037668002972568633,0.0003217782933006766,0.0003167863834880675
-0.0003228714891256107,0.0002783263734681978,0.000413700237686147
-0.00029476623614197264,0.00014882224018084175,0.0004839327167925624
