gyroscope (x),gyroscope (y),gyroscope (z)
6.691758316467432e-05,0.00027682645122436677,0.00018973980369935335
1.8578438460285017e-05,0.0004467408403774619,0.00019412689760196121
1.8499706131209498e-05,0.0004143662926596309,0.00026595982113548737
-3.036490652308801e-05,0.00035128434723804045,0.00021972401689138147
-0.00011071869577664978,0.00035865574718585294,9.066367522459744e-05
-0.00010317222265872073,0.00028346570539686695,1.752481749801205e-05
-0.00010773776651065615,0.0002012323974155362,2.7231857668398247e-05
-0.00013136210975624085,0.00017390984208692393,2.788365358092998e-05
-0.00015262401867726708,0.0001493195422911729,2.8470269902208544e-05
-0.00011104749909664034,6.1015236590720916e-05,7.369556180770763e-05
-5.896510596629088e-05,-0.00011747420040346591,0.0002329940849547288
7.416146538281944e-05,-0.00019963774573313362,0.0003624787152600021
0.00016101019843443789,-0.00021690719413428456,0.00040395243670419436
0.00011963795589714847,-0.0002478946872443165,0.00030432071753442805
0.00014664723063928279,-0.00022561930489256953,0.00017680935011595952
0.00024177455428992862,-0.00026391665620586254,0.00019409836997221082
0.0002161480559770304,-0.0003063863996757356,0.0002180110718155742
0.00018375189354731484,-0.00021745856732405315,0.0001486592300358272
0.00019122977357530305,-0.00017614824555410078,0.00026569307738150865
0.0001953990282897536,-0.000178812188623095,0.00042223267264535167
0.00019167111285664222,-0.00022862288216970365,0.0004966093269835723
0.00019250022629892525,-0.00022125974136463482,0.0005414834971201401
0.00019860531524378686,-0.00017115860077884803,0.0005177146249472259
0.00014841351376507697,-0.00022692565887627312,0.0004204241429754339
0.00010947077980146423,-0.0002768876625101922,0.0003551480622439378
0.00012284167220429881,-0.0003029683627263747,0.00035507634312797727
0.00010882914981963674,-0.00030004390600817284,0.000309723534169873
3.138597248917019e-05,-0.00027664743242838426,0.0002671793136815608
9.158024414146204e-06,-0.00027551085975068907,0.00020209159655194407
7.205203264468693e-05,-0.0002902502325805479,0.00017800455630659673
5.925831040072471e-05,-0.0002882826243133429,0.00026707158495863927
6.3629569878327535e-06,-0.00025426226253918744,0.0003478248372626065
-2.566451916532426e-06,-0.0002278436127651945,0.00034743392507114346
5.575571108063754e-05,-0.00015832165171999918,0.00035933482254187765
6.689758100335177e-05,-9.42662410082968e-05,0.0003205635785749637
2.5804365363860516e-05,-4.466952640161382e-05,0.0002369618107661083
3.6441653614478295e-06,4.878436692048192e-05,0.0002337758295185022
1.111572088994342e-05,0.00017185204998394025,0.0002643590940021711
1.2149680811897633e-06,0.0002612775519928948,0.0002020482024703089
-8.409189797077455e-05,0.00023709177807516662,0.00010579574844869943
-0.00020814041059434902,0.00023340520616271473,2.9537000618573767e-05
-0.00014244178154758803,0.0002644048781289015,-2.953260403339856e-05
1.7439000309030505e-05,0.0002638235918758083,-8.487819086352375e-06
2.068145991407752e-05,0.00019518519207319782,4.134495629667695e-05
3.0312847129080473e-05,0.00013524406879583298,6.0229435419640294e-05
-4.3328695846432046e-05,0.00015905012369865298,-1.497069377323864e-05
-7.562133506286913e-05,0.0001563985737132426,-0.0001106671991616119
-4.18438156781236e-05,0.00010389015854231083,-0.00021191567672070526
-0.00010355686836169419,9.335438126835161e-05,-0.00030700381866717336
-0.0001738384602592998,9.849732754223436e-05,-0.000283701821860243
-0.00014212308630594508,0.00012489166878712526,-0.0002393565878818802
-0.00010199552213809397,0.0001877785415121378,-0.00016795618467297006
-0.00013325854989918923,0.00023029010049456015,-0.00015701675275007929
-0.0001243489963628728,0.00018763514356571722,-0.00018106373869514506
-3.150143553550948e-05,6.944246698997874e-05,-0.00012818574674157985
1.9933377191922882e-05,-1.1746693121277162e-05,-7.723133162632157e-05
-7.222707424236699e-06,-5.944587674756307e-05,-3.2291628701012454e-05
1.0219000871734293e-05,-7.122897062486671e-05,-2.847327335011471e-06
4.473754602663798e-05,-2.583253416823979e-05,8.949850802160963e-05
0.00010054909330302254,-1.5419667873730234e-05,0.00015436125651333628
0.00016862431905256608,-3.4151069950211766e-05,0.00016399423618447542
0.00015051211255167425,-3.930486478577627e-05,0.00016890805110576088
0.0001089936421381265,-6.846795683860545e-05,0.00011690429527715446
6.883567620759429e-05,-3.1141732330707597e-05,0.00015089178049926998
1.8282157322088366e-05,5.6342640958945855e-05,0.00033827843988119106
-1.00638359974076e-05,0.00011800365644973896,0.00044544049366574177
-1.829458690668826e-05,0.0001756023116721873,0.0003857973086642126
-3.0604557765706045e-05,0.0001893816643070055,0.00026530087721484
-8.796112900838552e-06,0.0002039041222758999,0.0002820219104443827
2.7855030955531927e-05,0.00024201444071371054,0.00039983253085582005
-2.3595816505893707e-05,0.00025253808352225597,0.00035207377837211644
1.7215402518932848e-05,0.00022778498056149002,0.00026437100081207535
7.233731605244413e-05,0.00024056078117071556,0.00028816120402160744
0.00012382670912265242,0.0002071828836739511,0.0003228695079507094
6.657096369838977e-05,0.00015647437276866593,0.00031871901121258687
-0.00011959242384112241,0.000186468191056787,0.0003187015639372091
-0.00014224481287465718,0.00021951727198899303,0.0002769905846484307
-2.815257464304174e-05,0.00027992223126112385,0.00019361229546564554
6.781125589016433e-05,0.0003072995857384261,0.00015888390728868382
7.517463846924921e-05,0.0002589219709599389,0.00011984012196749304
7.430065943455417e-05,0.0002861083736037648,0.00011859663611141276
0.00012882946457443286,0.0003573202055333945,5.2725618277377776e-05
0.0001987109841773151,0.0002338342688207829,-2.8016498627940326e-07
0.00020447239467356998,0.00014035248512923754,4.065946105211068e-05
0.0001750284183367642,0.00020808251579016482,-9.321948177502253e-06
0.00016778329139675668,0.00025154980019883845,-2.8487921529831617e-05
0.0002181882852287677,0.00019687646968579174,6.503056578459923e-06
0.0003092464745242823,6.023920112922085e-05,-4.36723758942283e-05
0.00036240401562223694,2.3483594741777716e-05,-5.476007990862624e-05
0.0003424016422435927,6.707608275292618e-05,8.154648190818105e-05
0.0003284750290866081,6.298579832151226e-05,0.00015390879721602984
0.0002838202374944621,0.00013677299127751313,0.00019427275996389555
0.00023701620065455815,0.00017361366703680506,0.0003144014476551047
0.0002697101555276082,0.00016574613499234893,0.0003648146793582378
0.0002934990433629453,0.00014608291422947914,0.0003728149616508563
0.0002645214520515053,9.431094052456023e-05,0.0003704807048139464
0.00020654344106709648,8.701218190246461e-05,0.0003627216146275021
0.00018037099506248126,5.408616342167829e-05,0.0002593528246832297
0.00013125487252750926,8.799409208726087e-05,0.00011113835734448486
9.933776517903224e-05,0.0001040050056717354,7.261978150651592e-05
0.00011772454190801457,0.00010835581504096236,4.6128656645733e-05
0.00011331974349761233,0.00010460831719430221,-6.443735572238158e-05
-5.968010912602343e-05,0.00010911226909728959,-0.0001858790991645103
-0.00018672780255465387,0.00016665252964680297,-0.00019759576225871254
-0.00024293523158495437,9.175865518996033e-05,-0.0001925478158067971
-0.0002794226951043142,2.388088750868065e-05,-0.00017850747876236748
-0.00015176426468181608,0.0001279801520901533,-0.00021869426826904637
-2.980669917513129e-05,0.0002789549904381584,-0.0003741437119977512
1.5403209639943868e-05,0.00037939064318525946,-0.0003942965311768804
5.58385779129555e-05,0.0003509852806805133,-0.0002699650499731887
-1.5884264280981714e-05,0.00023702942340405814,-0.00021395369365999152
-0.0001366849653532388,0.0001381325033817324,-0.00019070276756456812
-0.00010876325202229163,0.000175384315914762,-0.0001239288737885325
-5.5235507757895065e-05,0.00031722429231198306,-6.601275851872583e-05
-2.3075785012520437e-05,0.0003938089974408598,-5.7809102523258324e-05
-6.211449340043403e-05,0.00034938663978039666,-9.05526270562911e-05
-0.00013619932485423627,0.00029768283359346044,-9.704137968278713e-05
-0.00016761427544700034,0.0002994560767845415,-5.244439453507322e-05
-0.0001330778420667262,0.00031367052305495915,-2.4743657779878597e-05
-8.135262330736914e-05,0.000326276497663054,-1.7743716838758162e-06
-4.404053229234694e-05,0.0003153601613535112,0.00015245390089278213
-3.45585227605551e-05,0.00026817866229153064,0.0003145806530103814
-5.109282997417968e-05,0.00015696330825435865,0.00031134383286594435
5.373780605865847e-05,0.00013456750994361786,0.0002671039612552777
0.0001508983335510492,0.00016791184290330724,0.00025366780473876793
9.101501883947995e-05,0.0001718121636641945,0.0002475804711252008
8.049184804316057e-05,0.00021380637460235587,0.00020727527565320695
0.0001340067525035652,0.0002916464693690881,0.00013224792251827149
9.40179848115381e-05,0.0003385427391949783,8.609786791771793e-05
1.9588915864295037e-05,0.00037635797490985604,0.00013502808270643782
-4.141438340276515e-05,0.0004181961003793306,0.000225099671943849
-8.078327345871212e-05,0.00040381464746304846,0.00027734208419109797
-1.764959674610152e-05,0.0003694775979208309,0.00031058594776893034
3.0844094760044326e-05,0.0002827690459571652,0.0002774041912709358
-6.406591496379026e-05,0.00020750903623095504,0.00025239053639468
-0.00016850109878043098,0.00019608897563018555,0.0002333104011594652
-0.00018927452334710745,0.0001549177005523837,0.00016214918310681573
-0.00019777350220075656,0.00014398978364179102,0.0001587781693472528
-0.00024225075067274042,0.00016155129892976195,0.00019888719315609905
-0.00025158736887708844,0.0001692803832065972,0.0002759297124992154
-0.00018057924911202974,0.00021975991869205942,0.000291201418629133
-0.00015394372323531758,0.00024907785639600197,0.00025354783067708795
-7.745706966336535e-05,0.00019905495227797693,0.00018138332563844847
1.767869737387329e-05,0.00018703883609889923,-1.634325448163576e-05
7.539394645742146e-05,0.0002466906480756609,-0.00017917206724126544
0.00017791981364504903,0.00032474400688489155,-0.0002501628192239798
0.0002587269765381492,0.0003735340782972861,-0.00021635840286452743
0.0002916033583557883,0.00028498774864839214,-5.955374521812056e-05
0.00030081670819495133,0.00022204149670083107,8.19928844935964e-06
0.000319316033019899,0.00024897471769164906,1.9668846021925996e-06
0.0003169098175172764,0.00022895175335342502,2.5730249073188953e-05
0.00030593549671262206,0.00021759662950954795,-2.6604260676877394e-05
0.00021990533167487116,0.0002289831415324014,-0.00011034379983025197
9.164029894947171e-05,0.00024520225562045886,-0.00015394275785157746
3.103704151820386e-05,0.00022144842513665736,-0.00012931486402771323
2.6215559807431837e-05,0.00023380309735457016,-9.384806196837306e-05
5.948784233008666e-05,0.0002619916668993525,-0.00010244412027588797
5.45255665364603e-05,0.000171843334576469,-0.0001422990943834154
2.7647530965733357e-05,0.00013575401723789246,-0.0001022280481328414
6.80166569495748e-05,0.00016327904197471952,-2.1270915427715732e-05
0.00010668016282457566,8.92414899690236e-05,-7.646135578542456e-05
9.193118160582536e-05,4.218409950308073e-05,-6.370334884689585e-05
7.322894781983714e-05,6.956308963691058e-05,-3.93270048051777e-06
0.0001186286023366316,-2.134969574556984e-06,-6.18475868725005e-05
0.000218713521181005,-0.00012109807274551354,-6.148341346905048e-05
0.0002983730702192704,-0.0002056525812590375,7.93865763432907e-06
0.0004007385393462586,-0.00032572021003835687,3.9916755613457805e-05
0.0005108514983824201,-0.0004545367753098007,6.893519752891807e-05
0.0005176410150710917,-0.0005307984599625703,7.532353967824084e-05
0.0003871950746324667,-0.0005312404010155621,7.593221903273428e-05
0.00018111938015717347,-0.00048730989934019466,3.624850248742668e-05
0.0001565923401799906,-0.0004671295575366517,-8.364639490814299e-05
0.0002481846678744652,-0.0004029300236383878,-0.0001555949047913071
0.00022336861058131163,-0.00027085349352402714,-9.24432795151621e-05
0.0001922092092653559,-0.00019585517747880424,8.308089797537044e-06
0.00023018944566283642,-0.00020741573507463697,5.3966924682116966e-05
0.00015845395727214084,-0.00020359549384779048,6.650305648051407e-05
-4.808044069198972e-06,-0.00017536910342059713,7.257593706042131e-05
-8.266982688369294e-05,-0.00020322688681266172,5.13368311887508e-05
-0.00014598804585363214,-0.00018226365292731746,1.6382170126857643e-05
-0.0001696498847551338,-0.00014262687722572378,1.9158577637573643e-06
-0.00021905484868076674,-0.00017224262023660862,2.220454725791072e-05
-0.00022839466284557938,-0.00011802318710932126,3.1443859652078645e-05
-8.081999764601673e-05,3.157396430061171e-05,-5.0897741695138965e-05
5.853541147029144e-05,8.367322261179308e-05,-2.0732284737469098e-05
7.156611918018304e-05,4.252558089832801e-05,0.00010943162803842902
9.23405802866259e-06,2.385585685995151e-05,0.00011146702302288738
-4.3378443336527595e-05,-1.8033650055541454e-06,0.00010120429863901864
-9.989575388226604e-05,-5.554275804884856e-05,0.00012948379446339845
-0.00012008375111972865,-0.0001842546617646005,0.00019116703684536135
-0.00014068528962233435,-0.0002603571854469019,0.00022233168808548912
-0.0001624225717178995,-0.0002508791715595279,0.0001786852101265648
-0.00017942220910790692,-0.00027905810936032125,0.00018277531673555156
-0.0001479997051099968,-0.0003049227253178959,0.0001578411867913585
-4.528254013009654e-05,-0.00035080315306382226,5.299145395579766e-05
-1.9434688390399097e-05,-0.00034558823687688424,-4.299516311453733e-05
-7.167001975240267e-05,-0.00024081560148430685,-5.4583228488175905e-05
-0.00010178576965029798,-0.00018425166361674207,-2.7116284912948017e-05
-7.158086732067103e-05,-0.00015603388267237467,-9.172335877109248e-05
7.339384000413707e-06,-5.90111550016271e-05,-0.00010711978680477601
4.1204064695422136e-05,4.977581958564518e-05,-3.597764483953471e-05
7.049359830473448e-05,5.9263186244468224e-05,-1.0777966742313997e-05
0.00010626036775451528,4.629810767925188e-05,-5.6828744874348134e-05
4.428469667442107e-05,5.428805103622515e-05,-0.0001280227654234617
-3.2721461836032884e-05,8.555596016527837e-05,-0.00014706853406352987
-4.741764513700409e-05,0.0001003281480048258,-9.990970770972095e-05
-2.2442238488022567e-05,9.617065915525356e-05,-5.0752778060164655e-05
1.620467232550018e-05,0.00012518877974150686,-2.0001687750825227e-05
0.00014465605698348432,8.321493650654502e-05,4.773241577690041e-05
0.0002925113729483308,-4.246647289234804e-05,8.628379978443859e-05
0.0002613605413280954,-0.00012470852840323812,6.435118724449958e-05
0.00023316750667514826,-0.0001144080287813035,8.888688059675233e-05
0.00027939611093459214,-0.0001366533409603808,0.00013973536451483551
0.00027391992321570757,-0.00023896696914047362,0.00013454133612505898
0.0002522110646074558,-0.0002862600284987869,0.00012932823805151148
0.0002704335514596964,-0.00019981058186359845,7.719240910198775e-05
0.00025126747471733863,-0.00013583487843838463,2.8169777438333512e-05
0.0001925209194453267,-0.0001598274887060043,5.2801856200657084e-05
0.00017112977090458754,-0.0002244672047194764,3.4044501603330786e-05
0.00013800879357533022,-0.00020777961970370245,-1.4199220120364906e-06
7.598941551284223e-05,-0.0001718204172822757,-2.4206682689048008e-05
3.644736402733977e-05,-0.00014439282242353135,-6.39298830518265e-05
4.431667920913269e-05,-0.0001236906752636615,-6.687329441779981e-05
2.505032906390104e-05,-0.00010470418977081406,-3.712388017452475e-05
5.205943241602367e-05,-2.3218998391610034e-05,3.6273143195579956e-06
2.6612472128502447e-05,1.5222847609767338e-05,3.879910941356834e-06
-2.7219828285307957e-05,1.4189981441824318e-06,-6.938912404140734e-05
-4.903522379680539e-05,4.264545044306063e-06,-0.00010356773368789317
-9.187762085427254e-05,2.5822908698546718e-05,-9.885802638293355e-05
-0.0001002633511375285,-6.092960980882243e-05,-6.827776465463086e-05
-5.230970452789786e-05,-0.00013825538063846524,-1.553402890465649e-06
-4.179617129607824e-05,-0.00021588282066034524,7.3234560781028946e-06
