accelerometer (x),accelerometer (y),accelerometer (z)
-0.058907233916645145,-0.03510303702705883,-9.790934787178864
-0.058883140817776965,-0.03503528212692584,-9.791111480580119
-0.05886152740035523,-0.034997284447743325,-9.7914816481349
-0.05882903858678469,-0.03499802626444686,-9.7915896364281
-0.058786705140375685,-0.034991812363277384,-9.791900544306285
-0.05878903661326822,-0.034944044824401936,-9.791924013740404
-0.05879083064411773,-0.034895032461187046,-9.79186607663028
-0.05873051519783881,-0.034888901641015005,-9.791833483554655
-0.05870985758291305,-0.03496022246454493,-9.7911576539675
-0.05870464514212563,-0.03501036747001203,-9.79099296126362
-0.05864089353443769,-0.03501895851259993,-9.790643417181936
-0.05864974530861747,-0.035006948433835415,-9.789947357781859
-0.058673024195956304,-0.03499673945585282,-9.790045029230237
-0.05872287550900563,-0.03503500557393429,-9.790148764527428
-0.058721084655233645,-0.035119576455017835,-9.789818885633279
-0.058706274013518626,-0.03517294051135808,-9.789838042297003
-0.058782364653539004,-0.03522557136333364,-9.790424531493818
-0.05878836263688547,-0.03528937842197432,-9.791052412206742
-0.058740428472334356,-0.035301522891121526,-9.791162697566879
-0.05865579704038945,-0.03529312286833271,-9.791144747817516
-0.058616179150807066,-0.0352811824735875,-9.790867286280394
-0.058591863816720775,-0.03527753495596908,-9.791133794804455
-0.05851434828607748,-0.035306044782090505,-9.791799372690953
-0.058478044223296895,-0.03530703055981739,-9.791630875698958
-0.058507298277311694,-0.03529415655824248,-9.791165088086338
-0.058508885836132604,-0.03525912362988568,-9.791581584038447
-0.058474972117615695,-0.035221858547818855,-9.79198980899642
-0.05845089896369599,-0.03522997071536906,-9.792222266542824
-0.05840932600110905,-0.035267304782972755,-9.792741422487419
-0.058371893872181925,-0.03528867770319875,-9.792876879542877
-0.05834644701209341,-0.03524189763883589,-9.793117618712614
-0.05828334833895572,-0.03524270681424578,-9.792762651580123
-0.05819832968223348,-0.035264513208019765,-9.792183209542229
-0.05820072455339801,-0.03525955694458142,-9.792562361732537
-0.0582538744608744,-0.03525922929610652,-9.792398532785848
-0.05826564826490305,-0.03528433714570784,-9.791851497195251
-0.058256898494488035,-0.03533212497849823,-9.791943386049946
-0.058218196076856826,-0.035298681889666776,-9.791958375142706
-0.05823831014809976,-0.035200131466832485,-9.791868868500018
-0.05834180171736271,-0.0351216411707682,-9.791821595755241
-0.058444258370933026,-0.035043935777664556,-9.791779050284942
-0.05854569045796764,-0.03496700743849195,-9.791740759361673
-0.058539957157411414,-0.03496083028927412,-9.791605780257782
-0.05849750233006661,-0.03492398528989967,-9.791417160392404
-0.0585160133455104,-0.03491314089844076,-9.790883671129286
-0.05858981370347413,-0.03491019293103569,-9.790839550689943
-0.058627113121981385,-0.03487843451241269,-9.791350970681984
-0.058633153089933214,-0.03491135708308436,-9.792281886949967
-0.05864673504438211,-0.03495445995626902,-9.792929930402186
-0.05863184189015773,-0.034913099999051046,-9.793593564254058
-0.058609332784136194,-0.03496217220810308,-9.79364027853788
-0.05864499193447715,-0.03503980254023653,-9.793201764905286
-0.05867349010157294,-0.03498081249858427,-9.793291092351526
-0.058669538534514405,-0.03491185996966395,-9.793318653496012
-0.0587067427729209,-0.03486168850309118,-9.792764673583424
-0.058690760522553655,-0.03484898104427258,-9.792445477801008
-0.058613882859125374,-0.03482757343566835,-9.79231298293839
-0.058537889009295796,-0.03480231546242293,-9.792517128522725
-0.058512674868825186,-0.03487215066999657,-9.79260339403349
-0.058523250760849195,-0.03494008015890875,-9.792271811344008
-0.05849759518930685,-0.03499823248621781,-9.792512880484267
-0.05848533963095226,-0.03503345758343329,-9.79268568758965
-0.05854146802804636,-0.035073221251550754,-9.792782467646603
-0.058584269390880565,-0.03510647434237759,-9.792536641994005
-0.058606107524350984,-0.0350526106885148,-9.792350112651784
-0.05861360786746198,-0.03499138818614306,-9.792965393592416
-0.058546933718585485,-0.03498047505088941,-9.792927772995382
-0.05847676747161436,-0.034972852072374154,-9.792699555632367
-0.058396268390984385,-0.03496274251018322,-9.791961914369669
-0.05831402154598369,-0.034998942544476316,-9.790854292573815
-0.05832789955750501,-0.03504482086908019,-9.79060625803079
-0.05842356410655619,-0.03503832692550703,-9.790396855219655
-0.058508754191427516,-0.035025760766373204,-9.789907985279966
-0.058491401747815606,-0.035020256461343234,-9.78977184297145
-0.05851711351145632,-0.0349764072981225,-9.789993400587148
-0.05861127931162351,-0.034946008674391016,-9.789709861767447
-0.05866800574165371,-0.0349154241612226,-9.789245440684697
-0.058678224292146856,-0.03494376885924374,-9.789430469980486
-0.05860522577979189,-0.03502959140691457,-9.78947177890895
-0.058499914411900854,-0.03504793297268713,-9.789333290135488
-0.05843049727048122,-0.03503257032739705,-9.789579343446158
-0.05845907888307161,-0.03497259145893167,-9.789524225874004
-0.05848737467953609,-0.03491321237915094,-9.789474620059066
-0.05851538751803593,-0.03485442709016802,-9.78942997482562
-0.05854312022815077,-0.034796229654074924,-9.789389794115518
-0.058570575611164466,-0.03473861419234276,-9.789353631476427
-0.058591112608618136,-0.034693378374406336,-9.78947243321526
-0.05860393181568138,-0.03467887243506745,-9.790139352338802
-0.05859319157426054,-0.03468210110931258,-9.790669579855166
-0.05861035595739136,-0.03469510085900599,-9.790305071668234
-0.05865467582444556,-0.03467169790660118,-9.790013635393745
-0.058734103310676467,-0.03471786881787406,-9.790351394626587
-0.05880019235202306,-0.0347761630192379,-9.790165856909534
-0.05884745442283896,-0.03480222931586008,-9.790337713448805
-0.0588624032207193,-0.03482235116234896,-9.790899412532392
-0.058808422086058396,-0.03475213362323009,-9.791359642177591
-0.058793031399393236,-0.034728892623497,-9.791440539684686
-0.0588060764274942,-0.034708698006293996,-9.791681003385895
-0.05882540863741712,-0.03460927083984376,-9.79217913611005
-0.0588163563536543,-0.034585664032860675,-9.792194678157005
-0.05879080490645457,-0.03456649370777054,-9.792123979719968
-0.058834610948094945,-0.0344581152713256,-9.792155337088547
-0.0588559537464757,-0.03435270595141225,-9.792382209080376
-0.058822532647950995,-0.03432981470239255,-9.79217698148899
-0.05878583289937428,-0.03438425469917031,-9.79158009861719
-0.05877423488377222,-0.03438511132634433,-9.791722778452737
-0.058762092391609164,-0.034410218552176,-9.792219880795452
-0.05877986217286132,-0.0344079976194795,-9.792346170761562
-0.05881619295078996,-0.03436983524159184,-9.791837654607036
-0.058823490065261705,-0.03432555003748968,-9.791651787248139
-0.05886458953987135,-0.0342320613749203,-9.79268422891517
-0.05890515001876025,-0.0342009652590258,-9.792750732628878
-0.05888276680549224,-0.034258892304812674,-9.791340783114771
-0.05879209028331277,-0.03432203663184608,-9.790420587249583
-0.05872196107637245,-0.0342974806151432,-9.790414382864224
-0.05871135936961616,-0.034283517003399704,-9.790224644406903
-0.05866234548209294,-0.03435962112579658,-9.790683209476711
-0.05862027609691026,-0.03446139052227711,-9.790945714334706
-0.05861020389747174,-0.03448510229009807,-9.790484642046742
-0.05865929618990457,-0.03447375706160302,-9.790133668534207
-0.05869488623798764,-0.034552456512659716,-9.789566117720826
-0.05863770904630688,-0.034606351948145854,-9.789746640500745
-0.05860559267913664,-0.03458382184445877,-9.790369163492906
-0.058575136419477175,-0.034586304341143556,-9.790552828198303
-0.05855815857825546,-0.034599900258324864,-9.790597391264702
-0.05861081279989173,-0.03459575360031416,-9.791034703377246
-0.05866596772471397,-0.03458347076337909,-9.791258625617646
-0.05871811188715036,-0.03452562554547947,-9.791114639429173
-0.05874918713602187,-0.03446399452766839,-9.79085382627361
-0.05874364037104878,-0.034480047694407434,-9.79099503284913
-0.058753684577351306,-0.03448958118443381,-9.791392676170663
-0.058804927207862775,-0.03447518124419296,-9.791349249007698
-0.058820521703319834,-0.03449709325279261,-9.791155097117183
-0.058820220082747454,-0.03459679833951603,-9.791759035495065
-0.05888069843476021,-0.03466889498764257,-9.79243638054175
-0.05893762395752225,-0.03462436012429635,-9.792848771235134
-0.059053974088162445,-0.03457588260876749,-9.79308507331084
-0.059134127416977246,-0.034537744322941086,-9.792047859619894
-0.0590962730115466,-0.03448347482858114,-9.791550005725774
-0.059045259370719846,-0.03442722844769788,-9.791650395320433
-0.058991001854014694,-0.034343868268662,-9.791531319075743
-0.058995842888032966,-0.034299285002452114,-9.791372270572708
-0.05899575623823684,-0.03429534423353568,-9.791714356412166
-0.05894946292265203,-0.034263287761531994,-9.793099599542922
-0.058925755288419195,-0.03426571649157553,-9.793992505189214
-0.05886407163396964,-0.034323373657714464,-9.793796478852421
-0.058842400692293385,-0.03435826206458472,-9.79353355688881
-0.05886524805929805,-0.03433216261575951,-9.793711489346903
-0.058844619051729434,-0.03433500882221491,-9.794033657825542
-0.05887350856071079,-0.034396854536442936,-9.793703911885517
-0.05893462853746921,-0.034430053640645636,-9.793415437506049
-0.0589690476163838,-0.03440902981027908,-9.79343218538142
-0.05895804343715981,-0.03440903902636267,-9.792804481979996
-0.05895046588842788,-0.0344535934580409,-9.792476632353774
-0.058972179927866374,-0.034444155357928385,-9.793053512117664
-0.05893654603566359,-0.034374818725660235,-9.793751422472061
-0.05895873887109333,-0.03435449141317809,-9.793715593731935
-0.05897010525504647,-0.03437267211252116,-9.793270216151955
-0.0588948892562141,-0.034380290557959936,-9.793461894182757
-0.05885424982393428,-0.03437815771849857,-9.793954076041336
-0.058878391776738544,-0.034354981925968205,-9.793823976817329
-0.05891173990698199,-0.03433188951305056,-9.793072026523292
-0.0588645302430811,-0.03434834101278175,-9.791267932849236
-0.05881987596991284,-0.03435410315835281,-9.789725787696637
-0.058822147457184365,-0.034343505625857564,-9.789865738681613
-0.05880990723450794,-0.03435349228748114,-9.790479785083226
-0.058844885465334014,-0.03439586953710265,-9.790566556941114
-0.058944982091051194,-0.03444026334014375,-9.790098482332208
-0.05895118145293716,-0.03443721267032197,-9.789255881871204
-0.05889128141964729,-0.034475798076620656,-9.78996639063843
-0.05887076229782505,-0.034495187483299425,-9.791276281573367
-0.05883524959258524,-0.03446810401255684,-9.791883551029557
-0.05877794851633473,-0.03447297310786494,-9.792140367282801
-0.058796783419696866,-0.03450556607293564,-9.79210046767
-0.05884825838697542,-0.03453913867359363,-9.792417131413254
-0.05881182057471736,-0.03452748092001828,-9.792828490629105
-0.058751051855917245,-0.03445938464046807,-9.793503794337191
-0.05876396328757913,-0.03445082520376522,-9.794004183946441
-0.058746898541800215,-0.03446976640603512,-9.79392810637211
-0.05868681640799096,-0.03445860616409534,-9.793574297199743
-0.058666484134013444,-0.03447436914665814,-9.793203989061801
-0.058663483024486734,-0.03447976526682658,-9.792865752631206
-0.05869250836992298,-0.034558865715011274,-9.792143058288495
-0.05870181864344869,-0.034653178111766644,-9.791559772051931
-0.05864419874186671,-0.034692223860317783,-9.791802903733457
-0.05864010191976033,-0.03474474367604591,-9.792322511126224
-0.05857135960359188,-0.03480802793487785,-9.79311478851702
-0.058457723250586034,-0.03481316351386933,-9.792975539432163
-0.05847361568926996,-0.034741593090525255,-9.792630584060724
-0.05843818766848279,-0.03466313529605933,-9.793025652485706
-0.058455975312950936,-0.0346467548768651,-9.793103980944412
-0.05852561781244785,-0.0346337570989452,-9.792795009546749
-0.05850256050420738,-0.034610642217286325,-9.792218244492952
-0.05844736904298273,-0.03465323239859046,-9.791968664306353
-0.05842937174976922,-0.03471759225570301,-9.791887284020737
-0.058439109954790736,-0.03478187099582661,-9.791312027603526
-0.058391630156557656,-0.03477117898793858,-9.791053982344394
-0.058400873761558225,-0.03477641949211084,-9.791187571078948
-0.05844312119183128,-0.034821657740205306,-9.791441410711776
-0.05852644565820906,-0.03482165619144686,-9.79169132405344
-0.058572482902695844,-0.03483788645581155,-9.791328973416896
-0.05853606896648924,-0.03489885955107799,-9.790575993219981
-0.05853668425907313,-0.03496595604233012,-9.789697467231724
-0.05856100010310931,-0.03493283570241873,-9.789573793659187
-0.05858971025358607,-0.034849763715044904,-9.790400044664363
-0.058640800986219044,-0.03477258073984433,-9.79150110770281
-0.05868239459176194,-0.034698076309729216,-9.79227624793961
-0.05868322367927966,-0.034661333364098185,-9.792370007575581
-0.05864595327086173,-0.03464381038728398,-9.792431312329498
-0.05860905556652798,-0.03462646264023792,-9.792486486608022
-0.05858352784500633,-0.034642148560338606,-9.791420725978226
-0.05857010484133416,-0.0346452497920323,-9.790749074217805
-0.058579706970754375,-0.034657997905822524,-9.790345526811894
-0.05860924143161782,-0.034670651060259156,-9.78982974625595
-0.05867767328402145,-0.034629552930242474,-9.790133919152328
-0.05862920643823282,-0.03460075841690122,-9.790519350021519
-0.058511271430229814,-0.03459000680577326,-9.79078431718001
-0.05848882998987428,-0.034584018392307084,-9.790997229150975
-0.058484995967693604,-0.03452915610736916,-9.791264476298133
-0.05847290812480649,-0.034487574872847856,-9.791795487927354
-0.05844909704687912,-0.03446721955557833,-9.791149874681492
-0.058386525356700934,-0.03446733109827804,-9.789994233984583
-0.05838075430243374,-0.03456751928875057,-9.789719290261418
-0.058442672262973276,-0.03466436041531678,-9.789797997526781
-0.05845040248700263,-0.03471250981496114,-9.789380171345881
-0.05846209980745712,-0.034647850699993724,-9.788805858892689
-0.05852182409289085,-0.034529338091805604,-9.788332655968508
-0.0585221671721476,-0.03450682606507647,-9.788089783438064
-0.058469181152634456,-0.03452128836509799,-9.788257340891377
-0.05842002858075312,-0.0345384408017719,-9.788721615347162
-0.05834414911080681,-0.03460377184708088,-9.789610195999947
-0.05825176607361625,-0.034673869655803616,-9.790219946663624
-0.05822259260300078,-0.03479381115070285,-9.790474609101754
-0.058208032894655516,-0.03490272591484574,-9.79055493673528
-0.058240542726257644,-0.034910517503055516,-9.791008129127427
-0.058279132872694546,-0.03492613821580038,-9.79189684487069
-0.05828215506630646,-0.03492563925644244,-9.79232723560945
-0.05829253857272795,-0.0348702545311141,-9.791797438684249
-0.05827885173796169,-0.034886986945333785,-9.790954982718656
-0.058202715255401195,-0.03492352883013097,-9.790739508403089
-0.05817273786634788,-0.0348844930446852,-9.79112808579154
-0.058188442817935136,-0.034868772960458365,-9.791679507559065
-0.058252597935291826,-0.034925515763845665,-9.791994112192564
-0.05834064693393287,-0.03498982586935933,-9.792510143630778
-0.058372237650360245,-0.03503971831491607,-9.79261646721936
-0.05838556054644537,-0.03504804833358633,-9.792359394319446
-0.058389408452099806,-0.035015599086779814,-9.792359580833546
-0.058407730007825676,-0.03504093298648743,-9.7925308378686
-0.05841570545803686,-0.03505607383938232,-9.792701563133255
-0.058376885119333546,-0.03502764677620612,-9.792860747182479
-0.05830728161744489,-0.03509956244985775,-9.792936301950315
-0.05829879645931811,-0.03519824833092005,-9.793150976351232
-0.058286403200366196,-0.03520708692334833,-9.793162508354781
