accelerometer (x),accelerometer (y),accelerometer (z)
-0.05915751093074661,-0.03528581430019163,-9.792808326903714
-0.05916770882269275,-0.035267856476765974,-9.793339448711635
-0.05918941206973718,-0.035280560754717874,-9.793750796504046
-0.05922611933618294,-0.035267153680276546,-9.793132239985965
-0.059239105089036743,-0.03525803359295145,-9.792048824794742
-0.05927338833261812,-0.03529699095314506,-9.791719293267416
-0.059249657971688026,-0.035298502718344386,-9.791783680621583
-0.059124677017030745,-0.035261065574671534,-9.791858127806007
-0.05900735679850047,-0.03527671577191735,-9.79182699718483
-0.05894591473886584,-0.03526179105629346,-9.791865641460488
-0.0589366917209399,-0.03519017855434539,-9.791446949171128
-0.05894677907254363,-0.035200242998777165,-9.790968941265735
-0.05896071517791156,-0.035206357940586956,-9.791563934041017
-0.058914903999194954,-0.03514970416352851,-9.791944360094924
-0.0588877551966083,-0.035143137450321965,-9.792248596570785
-0.058917028512163974,-0.03517412213787576,-9.792812803228404
-0.058982079329637664,-0.035195982084891095,-9.79281542793486
-0.05905609938156853,-0.03522954346732168,-9.792418677469255
-0.05911463200078137,-0.03520721331115475,-9.7921091903986
-0.059141539280965626,-0.03516604718220385,-9.792621724880469
-0.0590886840402098,-0.03515601021037132,-9.793337350854335
-0.05903894907357508,-0.03513412216917449,-9.793390040787212
-0.05906470710099728,-0.03507761375824229,-9.792715911739009
-0.05913488398611924,-0.03505805243603806,-9.791855518227463
-0.059136348824343855,-0.035090079528161844,-9.791483519261162
-0.05906448574814733,-0.035080994159825914,-9.790734539435876
-0.05899821118845543,-0.03506675983810404,-9.790548643475686
-0.058995271013385656,-0.03505864993076066,-9.790613270705265
-0.05906299885942989,-0.03506344055421287,-9.790916815613498
-0.059074473497431564,-0.0350487661270724,-9.791963054431786
-0.05905406422514665,-0.03499559777745029,-9.79227944048641
-0.05904034835227289,-0.034987905416297274,-9.791455732277614
-0.05898542193330008,-0.035007365351392115,-9.791565739951952
-0.05891944847135853,-0.035012829790431806,-9.792455056764863
-0.05888113214634677,-0.035011679088095195,-9.792169111482664
-0.05887172971638235,-0.03500890959398863,-9.791814485948413
-0.058819369024807916,-0.03506225915557094,-9.791630553985652
-0.0587920092953314,-0.03511475849735626,-9.792214031027271
-0.058806567885372925,-0.03513370442193756,-9.793276460474592
-0.0588244802409559,-0.0351753490336139,-9.793381206547496
-0.05880402947094123,-0.035208581608605884,-9.793588583787034
-0.05876716468860527,-0.035228076326203124,-9.79380144934632
-0.05871984613874079,-0.03521945992596771,-9.793323835081853
-0.05864068287520742,-0.03522993936183996,-9.792779350591003
-0.05862009429663464,-0.03521151050580062,-9.791909561436444
-0.05856353069039925,-0.03517331723229083,-9.790983795417313
-0.05850584687735454,-0.03519606689281695,-9.789978658520845
-0.058555755273762916,-0.03519141570896664,-9.789916892674864
-0.05860556572546655,-0.03516792150546164,-9.79036579712686
-0.05862305150202307,-0.03516438203093371,-9.790815778235707
-0.05865293192281007,-0.03518884195453516,-9.791636658603053
-0.05864586122770649,-0.03523050922086761,-9.792213612402172
-0.05861681046396639,-0.03521741431108729,-9.791917860750578
-0.05859294702745522,-0.035139813993276155,-9.791108280638655
-0.05854004282192066,-0.03507746144425073,-9.79038051684481
-0.05848785615813054,-0.03502009192306088,-9.79009708094402
-0.05844497216823503,-0.03500045337186559,-9.790532734940683
-0.05836686442546026,-0.03505244133797527,-9.790828502431722
-0.05828060581782914,-0.035160104720770996,-9.79112215899397
-0.058288898649359364,-0.03527244335521249,-9.79171413239511
-0.0582821194745294,-0.035323889561473316,-9.7921174948514
-0.058272864612243555,-0.03532692908535321,-9.791658263066456
-0.05830696059304372,-0.03542896194355707,-9.79174563347612
-0.05831170428253727,-0.03555570423370649,-9.791459677153654
-0.058323190137475146,-0.03555164088525761,-9.791007576168026
-0.058326856078686436,-0.0355945063131174,-9.791260723275345
-0.058301190534395274,-0.035644319310501146,-9.791295627357721
-0.05824820242739784,-0.035576445821094295,-9.791103022934939
-0.05821589619659281,-0.03551203132523706,-9.79122426895077
-0.05819555582687722,-0.03554318394159351,-9.792139245162383
-0.05809194963390243,-0.035548936542730766,-9.79246881582437
-0.05801872767510479,-0.03551291071344676,-9.792479994697254
-0.058017935059243846,-0.03550886928081085,-9.792519810321522
-0.05805293740804659,-0.03551243376830394,-9.79171021210187
-0.058094308592437804,-0.035504620554826484,-9.791754908207357
-0.05807619480727465,-0.03553699224686027,-9.792275595822902
-0.05805991712017822,-0.035505747390791244,-9.791907270096814
-0.05804626961872903,-0.03544903979284011,-9.791885721096167
-0.058074325865732315,-0.035493288188940465,-9.791988206573219
-0.05806747959630133,-0.03553945012367618,-9.791990702749393
-0.057999988721913864,-0.03554101338587287,-9.792321680844815
-0.05803426998241316,-0.03555685428377054,-9.79274191754549
-0.058051061179833954,-0.03558209285010995,-9.79254134563347
-0.0580466299068246,-0.035562295416210095,-9.792200041422907
-0.05806227942041561,-0.035511570075871406,-9.79180341298252
-0.05806280265782957,-0.03542748040157024,-9.790908288969426
-0.05808915979792017,-0.03537266795695314,-9.789724736226049
-0.05807584102459793,-0.035370571391402525,-9.78962103320281
-0.058048750308682166,-0.03532790668616956,-9.790684412060262
-0.05807347052450414,-0.03531300162307583,-9.791131618742419
-0.05808572264883797,-0.03537040232302587,-9.790777364186292
-0.0580668683419639,-0.035394747241288646,-9.7902714241849
-0.0580992527270629,-0.03536699691624515,-9.790098937985892
-0.058161375392444016,-0.035340740103711306,-9.79028339919829
-0.058170805356678776,-0.0353718030760663,-9.79049490455434
-0.058188636545796826,-0.03538695081093684,-9.790720831426786
-0.05822262806198502,-0.035369255001133554,-9.790976140862231
-0.05825240781979252,-0.035342620624838283,-9.79155916032093
-0.0582810829566491,-0.03540232982049448,-9.79221596172658
-0.05828668821172978,-0.0354444017758167,-9.791862754683562
-0.05826481033696627,-0.035412186241914265,-9.791448451871457
-0.05825853434295015,-0.0353912012584028,-9.791250197107896
-0.05824549451440226,-0.03538272543141715,-9.790601511015272
-0.05825806845396712,-0.03538895646239894,-9.789461987507739
-0.05828610643524184,-0.03541765234878184,-9.78860617037928
-0.058290218240822075,-0.03544864040653324,-9.788071301784957
-0.05828143250449168,-0.035462617660264296,-9.787820518499771
-0.058284228412694046,-0.035536093760880946,-9.787933367925428
-0.05832363030781591,-0.035559419720728784,-9.78778201797981
-0.05834082009003105,-0.035567397018339234,-9.78779438548725
-0.05836303706407037,-0.03555073254919582,-9.787859780312548
-0.058399141256363106,-0.035491444438500885,-9.78826119546977
-0.05836965338151395,-0.03545453753779893,-9.789049047632998
-0.05828259787264598,-0.03545129251374264,-9.789680676225412
-0.058232436923087647,-0.03541431100293522,-9.790002331045498
-0.058232724822483456,-0.035301823041471635,-9.790008006907012
-0.058187208441747004,-0.03521441625845081,-9.789979259744143
-0.058096065756354974,-0.03519229049701224,-9.78990389160054
-0.058037126191265886,-0.03520363283074441,-9.790127026305234
-0.05802250608705424,-0.035227307973279325,-9.790646184026272
-0.058088095042645074,-0.03525256791958613,-9.790995837931996
-0.058126849636935936,-0.03522290182567546,-9.791329504566042
-0.058100363702524416,-0.03519148273798168,-9.79095059768854
-0.05811738061908804,-0.03521115284012771,-9.789874012498542
-0.05812579006824775,-0.035267955475435125,-9.789382304455474
-0.0581248519670481,-0.03524724704449536,-9.78898602042106
-0.05816487920016044,-0.03517517421320985,-9.788356518568163
-0.058217061953869394,-0.03520591225662978,-9.788068725903242
-0.0582494379834887,-0.03520896866693854,-9.78803916654534
-0.05827227731188049,-0.03519234114812823,-9.788143693341734
-0.05827147338185222,-0.03519312032448989,-9.788346677065421
-0.058205308853681643,-0.03517823893332346,-9.789358296132562
-0.058218204220836164,-0.03517915633786545,-9.790248344662617
-0.05825591942498858,-0.03516453007056452,-9.790129664828923
-0.058247328410262644,-0.03516499388170437,-9.790324309430014
-0.058241967338937155,-0.03514317395610286,-9.790370648170851
-0.05818380452824777,-0.0350317566541279,-9.790728686808356
-0.05820246509966069,-0.03496049868394635,-9.791371546887286
-0.05827149907781925,-0.034995270491206695,-9.791211500200266
-0.05825958290133778,-0.034978191771465945,-9.791433287649722
-0.05823446365246738,-0.034927341843570096,-9.791474204947983
-0.058206745227466716,-0.03499128202088234,-9.791737432799133
-0.058178749924289966,-0.03505441363098901,-9.791716559697441
-0.058143949742549564,-0.03502325818974033,-9.790727982493568
-0.058116140612045494,-0.03501743055858088,-9.790891119455393
-0.05813188034703212,-0.03500685248725706,-9.79085798437753
-0.0581610417403358,-0.03497865101857545,-9.790128928798664
-0.058144339037656985,-0.03497080793631004,-9.790193088988865
-0.05812576160489817,-0.03500337957337903,-9.79046722186244
-0.05814539282970335,-0.0350244889249946,-9.790013467663256
-0.05814498405216315,-0.03503992210772037,-9.789191575700396
-0.058093392309075564,-0.03513386132008766,-9.788764105905015
-0.05807012976155749,-0.035205844877859604,-9.789421081544981
-0.058096816744274006,-0.03519265679052835,-9.790060329439067
-0.05800866406391804,-0.03519440991685839,-9.789833517076215
-0.057909398332421355,-0.0351937349510788,-9.789484332086124
-0.057886776404711134,-0.035119325451689276,-9.789564314557442
-0.05785845934734861,-0.03500845633676741,-9.789956924086805
-0.057928719443005906,-0.034948499691523936,-9.790120396106836
-0.05797719939420955,-0.03496259371451283,-9.79018712617999
-0.057963956659353104,-0.035006537693854436,-9.79079945604246
-0.05797811152802226,-0.03504622317754735,-9.791995332124005
-0.057893420562085046,-0.0350715405894267,-9.79274117244676
-0.05781684246101694,-0.03514788251682301,-9.79345725143011
-0.05788008885755469,-0.035154603243356335,-9.794279964244863
-0.057988343333230274,-0.035090398388386304,-9.793966977128239
-0.058065466551061075,-0.03514525000632577,-9.793708844478891
-0.05804914825250193,-0.03512499045418665,-9.794471398141354
-0.05802585492192298,-0.035059186373910256,-9.795092369746897
-0.05806755672208472,-0.035091148705992434,-9.794643973378896
-0.058143865677802595,-0.03511743746478975,-9.793926276327873
-0.058203974462507115,-0.03508045805997475,-9.794220481123064
-0.05820501912980116,-0.035020957304008365,-9.794873410885513
-0.058146134030375364,-0.0350290455558279,-9.795336879275721
-0.058075174067356135,-0.035051657255192104,-9.795101115389897
-0.058102541434465416,-0.03505947523886214,-9.79476533170125
-0.058157816911758566,-0.035009312576189715,-9.794572417458127
-0.058233354172280795,-0.03496755897171669,-9.793415365684238
-0.05824548055167958,-0.034956055847562346,-9.792234305800385
-0.058164790274616136,-0.03493916993397417,-9.792248050208139
-0.05811675045827716,-0.03493310028073552,-9.792113554330392
-0.05804059887826733,-0.034950107508597665,-9.791978393660537
-0.0580031167720883,-0.034949136360944225,-9.791738016605276
-0.05798018786734121,-0.03492422220221788,-9.79126599717131
-0.05797326511682589,-0.034950503659154114,-9.791700917076982
-0.05799339994367067,-0.03497207616754977,-9.792387030355856
-0.05801546995073898,-0.035015818183012026,-9.79290153548067
-0.05801187001156847,-0.035090747065686524,-9.793416183873521
-0.05797216423663656,-0.03511402563400061,-9.793802501277185
-0.05803445904980131,-0.03512693829174361,-9.793391443654349
-0.05809972544744341,-0.03517377101349003,-9.793657115725681
-0.05810521874956668,-0.0351955693164219,-9.793792270089392
-0.05809650120179908,-0.035189097902353805,-9.792849036275033
-0.05805543077807273,-0.035240038433039626,-9.79264185328962
-0.05802422521206179,-0.03529936652022679,-9.79230260997726
-0.05804743886108711,-0.03528115541817445,-9.79188141956669
-0.058086338427308794,-0.03523617417535068,-9.7921754515297
-0.05812537091103907,-0.03524213924121531,-9.791823148381123
-0.05815847252017695,-0.035297981278802515,-9.791645788834758
-0.05810186501706018,-0.035320611273684605,-9.791876027303578
-0.057965312503285515,-0.035290563216491655,-9.792101171002663
-0.0579088335970861,-0.03528956936754512,-9.792595147835502
-0.057929157471400906,-0.03530095703441054,-9.792238354456982
-0.057933510629519805,-0.03528818835981457,-9.791499244963433
-0.057919555343988675,-0.03532813126013767,-9.791376210268115
-0.05791315644077967,-0.03539421511515409,-9.791551867439546
-0.05794539187850143,-0.03545208845830149,-9.791876947266637
-0.05798519840495358,-0.035473854639164845,-9.792003389045101
-0.058009554271896725,-0.035479992079289674,-9.791326209167691
-0.05802167628631,-0.03551922311691086,-9.790606502527046
-0.058021544368870595,-0.035543034432873766,-9.79098205909197
-0.058034050886620545,-0.03554840623980779,-9.791732333407383
-0.05804461283290542,-0.03554116197923381,-9.791611643706782
-0.05803716515378272,-0.03554434710159464,-9.791388868160567
-0.058028521403942046,-0.03562935334523934,-9.792121254385282
-0.05803185961407503,-0.03567978354205304,-9.793269636911843
-0.05801863726620336,-0.03570586400270976,-9.793875267519976
-0.057963111242433536,-0.03577881483952315,-9.793753430617832
-0.05789983706759646,-0.03580027666621318,-9.793210141694233
-0.05791023140367232,-0.03577848328613819,-9.792920881064848
-0.05803951755229829,-0.03573860377499407,-9.79311029930602
-0.05815893700931029,-0.0356844091867373,-9.793155939755058
-0.0582269141405962,-0.03562421795208414,-9.79301553193678
-0.05827660786478129,-0.0355399204742349,-9.793362664198424
-0.058262381509887405,-0.03548536418422286,-9.79368938834865
-0.05818655930001314,-0.03548608838378173,-9.794218806905143
-0.058159780736946935,-0.03546677914927596,-9.794419862463407
-0.05819442901891672,-0.03545825974438083,-9.79446100381106
-0.05823304626885436,-0.0354204094492451,-9.794981257800071
-0.05829745004383671,-0.03538038374704371,-9.795164051667282
-0.058377812356848205,-0.03540530704016514,-9.794450041367497
-0.05838001651126911,-0.035352910432015626,-9.794189474028844
-0.058354710675608934,-0.03529582337073169,-9.794793052413313
-0.05838912649547905,-0.035330818917615865,-9.794288184885605
-0.058453572907645426,-0.03539483924259843,-9.793698096255444
-0.0584421577055384,-0.035485126838133735,-9.793562123757585
-0.05840462573162099,-0.03553496491898651,-9.793797948582753
-0.058382593048249345,-0.03555976534952381,-9.79413836475353
-0.05837446848860216,-0.0355617816320952,-9.7938680524481
-0.05845924875445886,-0.035577695026614,-9.79361294581169
-0.05853267828320112,-0.035602302327823195,-9.792848910752005
-0.05855992054191927,-0.035561890480737726,-9.792479138847947
-0.05860036426877203,-0.0354950701800909,-9.7932127427549
-0.058689193759901025,-0.035449616410021687,-9.79383245511271
-0.058740669803020625,-0.03548293149690614,-9.79439830246643
-0.05871387224449246,-0.035556513434733726,-9.794397158590638
-0.05864752444915964,-0.03555455866696926,-9.793401446790412
-0.05859214752574825,-0.035581991176903915,-9.793076270983441
-0.05849032644444171,-0.03563932998735672,-9.79298197701498
-0.05836946631295809,-0.03562140162558731,-9.792748339250005
-0.05837312543069418,-0.03556272974921924,-9.791972059554741
-0.05843555084505026,-0.03553164821516003,-9.791033463370995
-0.05849355079354804,-0.03550123575760941,-9.790955671690877
