gyroscope (x),gyroscope (y),gyroscope (z)
-5.940546035490268e-05,-0.0002457445849627192,5.145573280162491e-05
-0.0001671524505329594,-9.416513145565406e-05,-1.9243744756741424e-05
-0.00024782286552637504,2.0068361418550468e-05,-6.814159079093913e-05
-0.00020331954842505698,-5.553752757159896e-05,-5.2608709182834374e-05
-0.00017534990737000416,-8.968547991445387e-05,1.7801796346310598e-05
-0.0002315504780876724,-2.0187227717316678e-05,0.00011228724494709417
-0.00026666444206697537,-4.586578185786932e-06,0.00016774310272306664
-0.0002982448441710722,-5.324852722176623e-05,0.0001777296423196387
-0.00033683755125939717,-9.792956166898053e-05,0.00022042897789817378
-0.00036415632698951546,-0.00014349549035818734,0.0002591748200466453
-0.00038837032358774587,-0.000184238630903584,0.00032714807624982767
-0.00034989008263534643,-0.00012199597664914032,0.00037145428000904895
-0.0002829270299762011,-0.00011747963742969409,0.000359827652256536
-0.00020454920172038857,-0.00015728175189248897,0.00032943684462794436
-0.00015986422510602937,-0.00010423117086110722,0.0002506324384354541
-0.0001271704140276882,-4.99753189657394e-05,0.00017623019841436947
-4.710265606197772e-05,-1.6696369743095093e-05,9.657214858605925e-05
3.900742609825978e-05,-8.299379448328542e-06,7.368536849818644e-05
4.37819190739762e-05,9.246969183676308e-07,7.453786994541937e-05
0.00010541852552466136,-2.928637775291954e-06,5.889322096043493e-05
0.00021036255815272815,-3.951626145747449e-05,1.704327580124437e-05
0.00019882496022898216,-2.646081017051693e-05,-1.0712891592470116e-05
0.00017801644225753986,-1.6906288161927595e-05,-5.7973515855084935e-05
0.00011412183355581144,2.7802110936008686e-06,-8.249409593840934e-05
7.803303331453096e-05,4.532919245555366e-05,-7.698758739610181e-05
7.216044098819376e-05,5.795426910874053e-05,-6.54483410315074e-05
-3.5651701739274235e-06,5.5730650899829644e-05,-5.907987798265124e-05
-1.700636735687117e-05,7.975405971510456e-05,-0.00013424637830081437
2.4383779973869386e-05,0.00014058168637092334,-0.00015619872695943283
-1.37689871793476e-06,0.0001876230574775674,-0.00014416110396462905
3.5684678245547534e-05,0.00012467019987700328,-0.00012133290972444322
7.946280493159275e-05,3.1026275393497446e-05,-0.00010321325586713004
6.310271546516021e-05,-3.5650020158247805e-05,-8.009123182080298e-05
5.789774755463957e-05,-0.00011519822376157939,2.089191158225357e-07
2.965839411674925e-05,-0.0001495755232758695,5.0898908100316846e-05
1.649430372050298e-06,-0.00013738901722285703,3.0027623840997302e-05
8.357231750731969e-06,-7.258382444772323e-05,-1.3469757131229622e-05
2.9130638483687762e-05,-5.27326773152265e-05,-6.929176736793589e-05
3.7732957604187932e-06,-3.165445658366126e-05,-7.011186020206478e-05
-1.640527888661699e-05,6.639449386402749e-05,-6.576191570589621e-05
2.8482874583033537e-05,0.00010929848342259034,-0.00012443081348930015
5.155173150058342e-05,0.00014588491947440925,-0.00016253076542543663
8.371663879660446e-05,0.00021237949545261522,-0.00014840612803795097
0.00016359583898126494,0.0001766685471704618,-0.00012977202665738046
0.0001983575873001463,0.00013778696746939562,-6.89642473324622e-05
0.00023581039633854153,6.197058646624513e-05,-3.648089319410787e-05
0.0002699759780191236,9.73629717897082e-06,-2.8772529942869693e-05
0.00030840487956720767,2.783535786679726e-06,-6.197723097052087e-05
0.0003375572116349773,-3.518673459674895e-05,-0.00012569725213188747
0.00031353286113614687,-6.286095581284297e-05,-3.191951042813497e-05
0.0002278833874317245,-0.00010657275548910618,2.8159730589517025e-05
0.00017837236849331734,-0.00012455361709540804,-3.0706797318642086e-05
0.00012083742832065861,-9.70969188075875e-05,-3.925794429346487e-05
6.770641135353959e-05,-7.9575110544418e-05,-9.21416569416782e-05
0.000157980251881219,-6.30301396018998e-05,-0.00016761809537359126
0.00020780731894059812,-2.5172260805784415e-05,-0.0001839345353801374
0.00026022440866739006,-7.950276095292159e-05,-0.0001887219859418414
0.00034199975020313665,-5.4628242193966555e-05,-0.00018392315847816468
0.00033936863605081504,3.305501018302789e-05,-0.00014056351631336572
0.0003348742143282992,0.00014593629607338146,-4.639682826097156e-05
0.00025394063418087684,0.0002198362681179056,8.516159370285162e-06
0.00011064866488779177,8.864668752927863e-05,-5.647826744601856e-05
-7.577262042272781e-06,-4.868811338011987e-07,-4.031568295994123e-05
-6.171799227555874e-05,2.7654320073303768e-05,2.3365402952845113e-06
2.144455779698947e-06,5.456709425830292e-05,1.812070613695072e-05
9.852103090318215e-05,7.012397178901461e-05,8.464789279149074e-05
0.00017424205321065045,0.00011335042048001195,-9.254347315779479e-07
0.00022458223465710692,0.0001423694808163098,-0.00010520397702139776
0.00024293128058858795,0.00011022073162000043,-9.946950196624616e-05
0.0001632277364314176,0.00012267637069667353,-7.053480241563903e-05
0.00012185691699752161,0.0001829411194475291,-3.140142132632721e-05
0.00014081914582433357,0.00018855172532114442,8.547721200621615e-05
0.0001226922953925214,0.00019995530181862912,0.0001376290158620014
0.00011100318213752374,0.00022469719028462174,7.760745587227053e-05
0.0001457646333913636,0.00020279254258810783,5.9209607316285506e-05
0.00018820642726412106,0.00022432100771920506,2.882075339836004e-06
0.0001680909242888185,0.00017654013127642087,-3.001189269211997e-05
0.00010822959193433604,9.695901680677128e-05,7.288547851297773e-06
6.028674008223667e-05,4.5458655365197296e-05,1.2283544129689576e-05
8.022120032275397e-05,-1.3709447974736896e-05,0.00010369500454617445
0.0001382914752813251,1.078204103327879e-05,0.00016058034681620811
0.000135401182146509,7.121957309075077e-05,0.000168553449716502
8.842127496448712e-05,8.018118120587212e-05,0.0001593054967802765
0.00013877919661318562,9.357461436430075e-05,5.030586241509038e-05
0.00023648641066088052,0.00014836792661515884,-0.00011457468371770815
0.00024831927084904555,0.00016951185903248649,-0.0002529909176671389
0.00021143655351756494,0.00016002300294251705,-0.0002413870669689149
0.000133191124602036,5.173909194330692e-05,-0.0001158021046961579
3.986102455642192e-05,-7.790520623346877e-05,-6.485114042418302e-05
-4.447433930602936e-05,-8.251872650924962e-05,-8.373232546894641e-05
-6.730353332765938e-05,-8.88662959875442e-06,6.67367955752708e-06
-6.777469801432193e-05,2.3070532444751762e-05,2.2115184261744447e-05
-4.796641013142884e-05,3.8422305455050474e-05,-3.3200003943805196e-05
-7.777362690281796e-05,0.00015847843392512943,2.8309735225247477e-05
-0.00010271210994921114,0.00029796812956844345,2.946756863227845e-05
-0.000125156744690965,0.000423508855647426,3.050961869860633e-05
-0.00014535691595854346,0.0005364955091185104,3.144746375830142e-05
-0.0001943378663296877,0.0004020812861862091,2.859740844513461e-05
-0.00020530801318455148,0.00030539384508809216,4.263768423581185e-05
-0.00011673157732257315,0.0002935585130699308,-2.7929109420397327e-05
-2.8917304312310222e-05,0.00035838848952855155,-5.42892347812445e-05
1.3532221508476195e-05,0.0003155644731559257,-5.498037318333047e-05
6.91432165771303e-05,0.00013820653147663772,-4.8583580476663026e-05
0.00015506428748954037,-1.8605897317831816e-05,-5.97232065845436e-05
0.00017611435362850457,-3.5092619874873106e-05,-9.305360661437268e-05
0.00020495414798416792,6.30489226374343e-05,-2.155024033627052e-05
0.0002452715478125939,0.00014680069980636075,5.642892333709176e-05
0.00029241006678085586,0.00013767476845029966,6.31239159854991e-05
0.00028939959743536466,0.00013897140951141918,5.300878479386523e-05
0.000143792591014507,0.00020880235662625913,5.0855871204128004e-05
6.0441613484399836e-05,0.00017886508823343567,7.710136083610966e-05
0.00011358817059306262,0.00016511118691074303,7.936357004017746e-05
8.465408001064918e-05,0.0002412199993121545,4.886650865309194e-05
1.0245899811115816e-05,0.00028818558956686445,2.7086472460361616e-05
-6.499975478241335e-06,0.0003267080032106828,4.384740885420051e-05
-2.418378167633518e-05,0.00036993200080893263,1.280788992038435e-05
-7.44731214954791e-05,0.0004222285376620456,-4.820235271357537e-05
-9.231545476445594e-05,0.00048697292446781676,-4.238688003648579e-05
-4.672186291213963e-05,0.000491404267066176,-3.3739625649774356e-05
-6.605157503957198e-05,0.00046758408554542535,-3.045919329166523e-05
-0.00010817165758456718,0.0005238049360906942,2.2533983818208184e-06
-0.0001083666383956661,0.0005277332763638375,3.6356076043867914e-05
-8.792303731854991e-05,0.00040655243715603155,2.6504111842651814e-06
-0.00018205456735178444,0.00041817687557191253,2.45550688522948e-05
-0.00021377834993810608,0.0004401894179341251,0.00012398884769167543
-0.00013586183065066772,0.00039111053765579333,0.00016725219118269717
-0.00014708340633133831,0.0004059580670477236,0.00011421885799677614
-0.00015509984438066363,0.00043975248335991363,3.328341029453077e-05
-0.00017537785363539024,0.0004994234607855445,5.2161891442472923e-05
-0.00024858213873254326,0.0005336870876690715,9.75372458478974e-05
-0.00031982293366533877,0.0005431694802950444,9.17584951420473e-05
-0.0003889635523182961,0.0005185175602434388,6.438917182123783e-05
-0.0004211983033196908,0.00046569326198035304,0.00010392161458029113
-0.00041456109182906435,0.000371833433084157,0.0001770569575887361
-0.00036435612091792187,0.00021185546442639846,0.00021685693835271348
-0.00026375134151799287,0.0002407610560933234,0.00016047410604591323
-0.0002610710603735213,0.0002874605185035898,5.5717969916255664e-05
-0.00025865880734349695,0.00032949003467282954,-3.856255260043616e-05
-0.000256487779616475,0.0003673165992251453,-0.0001234150228654588
-0.00025453385466215527,0.00040136050732222955,-0.00019978224610397917
-0.0002527753222032675,0.0004320000246096053,-0.0002685127470186475
-0.0002226349786538647,0.00037043672458094193,-0.0002655556312654613
-0.00021534042189307658,0.0003143412597899452,-0.00028827916281260835
-0.0002219648653603731,0.0003417923086143865,-0.00022349482024055232
-0.0002039189473901552,0.0003788560532896817,-0.00020830284760629618
-0.00016203520099351067,0.00036434868185169405,-0.00029147735944004793
-0.0001263831364133217,0.00031382038563125797,-0.0002579642526543463
-7.402311169891877e-05,0.00028089933487648964,-0.00014603647306066675
-5.178202294164801e-06,0.00018162806776501417,-9.750642947314163e-05
6.592432885548123e-05,7.194525091388935e-06,-4.219013689160032e-05
7.457394596434592e-05,-7.690240745898565e-05,4.438405569017218e-05
4.9571019049147896e-05,2.1353156185241224e-05,3.193495321036759e-05
5.342096543310557e-05,0.00014312907511689516,-2.146431438763694e-05
0.00012251040188370773,0.00018220140530271755,-3.271840844381755e-05
0.00021151612805186476,0.00019265986207275923,-8.375233035046373e-05
0.00022740212264549375,0.00013854696617204103,-8.677072234268463e-05
0.00018800665404951176,3.0205467436937857e-05,-2.4340458503205862e-05
0.00014203389583056214,2.4735931221939843e-05,8.776538867577379e-05
0.00011226902861710678,5.41774617905969e-05,0.0002122574780776304
7.982281837327069e-05,-2.9967129483396904e-05,0.00017371825006729305
9.70346020648654e-05,-0.00016822657943180955,7.648123602420933e-05
8.704201713066406e-05,-0.00016805894207903453,5.623616405843583e-05
2.3670449214676974e-05,-9.222943778774479e-05,8.701907632293303e-05
8.331805230770224e-06,-8.32852219162139e-05,0.00010479285631832034
-1.636158462275754e-05,-0.00015612613617750284,4.667893265547499e-05
-3.360430827106632e-05,-0.00027759701107626206,-2.475575538102855e-05
-4.526325257635651e-05,-0.0003129191407086108,5.7290583202996233e-05
-0.00012009680400915329,-0.0003143639660143096,0.00023354406307988618
-0.00021090932679737257,-0.0003040426065016267,0.0002944933080097579
-0.00027437702983489315,-0.00033443175986492434,0.00026126277517783187
-0.00030883458278212564,-0.0003713232463289094,0.0002939059730958868
-0.0003302297472559686,-0.00034572126487723923,0.00026141871185479703
-0.00036681495098575437,-0.0003734872091006363,0.00018840781382306496
-0.0004262604160119994,-0.0004461696869007759,0.00018927593542328772
-0.0004369165205200675,-0.0004470691532676232,0.00022847594979837207
-0.0004077133664498624,-0.00039821191821279187,0.00027619077802540067
-0.0003898977997689043,-0.0003376043835983684,0.00031105669871165937
-0.0004376842044086243,-0.00038963295702988,0.00035830663129488753
-0.0004383273561298238,-0.0004114151587938883,0.0004672054287549865
-0.000367487188444418,-0.00030951687644435033,0.00052872709541458
-0.0003801794514202019,-0.00030686175175935536,0.0005183997243836577
-0.0003406772138352713,-0.0002705064308986141,0.000491397187866946
-0.0002893394133363385,-0.00019507274477754448,0.00038858964483053684
-0.0002916067544024112,-0.00019902792631053772,0.0003007524552522856
-0.00021032725370162035,-0.00021402940702275648,0.00017638719606917423
-4.736397147536253e-05,-0.000142433051529925,7.261092883889069e-05
-6.305461623293913e-07,-8.67261885133245e-05,2.8142035176441278e-05
4.096983362980947e-06,-3.324596421660707e-05,-2.650398326732051e-05
2.0356997230703325e-05,-1.1506926065981913e-05,-0.00011488781711370348
-2.950493686004309e-05,-0.00013039569231164502,-0.00024002559378067195
-1.611535466415505e-05,-0.0001543625020692159,-0.00029517165802928395
-3.2371187494459634e-05,-6.503447850803222e-05,-0.0001990107542713367
-9.987625467107851e-05,-0.00012593669525207298,-0.0001318450640032336
-0.00017501768835664834,-0.00023602749889869588,-0.00017257329640668438
-0.00027950138853443605,-0.00023912057801008164,-9.861059901459641e-05
-0.0002983141785133148,-0.00021933521490276925,-2.2268060833680267e-05
-0.000253775972310224,-0.0002061824543941005,-3.1035075365425025e-05
-0.00025222237924456416,-0.0002658787378502325,5.814466194469448e-06
-0.000230269196698149,-0.00033066913261815334,0.00010678203495546465
-0.0001676097109879523,-0.00028398206180485193,0.0002074918391044821
-0.00016270385562482763,-0.00021572949511284027,0.00022637411237847528
-0.00016998955309567186,-0.00016764360507089102,0.00025828580101810446
-0.00020710765130045115,-0.00017767494626965257,0.00029786989594682354
-0.00023767210780133695,-0.0002012210578406331,0.0002490175472686712
-0.00020692007157144037,-0.00014620984762973133,0.00011343136417776563
-0.00015727970370947944,-0.00014949861507177246,-2.3329234790114603e-05
-0.00014279218661391774,-0.0002459808826161315,-9.812756218431119e-05
-0.00010966165881091616,-0.00026228567274514346,-0.0001951746184788739
-7.564502783263932e-05,-0.0002217102863906824,-0.0002674321686007168
-0.0001119145928140674,-0.0002112190170880168,-0.00015587441768371337
-0.00013743037753119564,-0.00011605408941806937,-7.5640095423752695e-06
-0.0002527340034200057,-3.508543403723762e-05,8.722987113287199e-05
-0.0003076317839670156,5.008493024382956e-05,0.0001477717245870693
-0.00026969466997860516,0.00010982797217502267,0.00022001486549560995
-0.000259870908331885,7.561108069725994e-05,0.0002532078213393072
-0.0001994110608288399,3.4810377268342645e-05,0.00016004105693878648
-0.00020195010409189404,-2.59005549047007e-05,0.0001346125968877286
-0.00022794084408055818,-4.5615389858732865e-05,0.00015767060828771984
-0.00024025572025537708,-0.00010326679839608096,0.00019276487769618746
-0.00024178824155973095,-0.00012480813187696357,0.00022581457415835664
-0.00015083236062218277,-7.685462425411034e-05,0.00017173850556679015
-9.981993072332766e-05,-0.00013425206717708964,0.00013363471682787637
-8.517230222667803e-05,-0.00017655469457418554,0.0001368280504940438
-2.3387343932350412e-05,-0.00018643817171367258,0.00023987118663327286
3.5849716608232323e-05,-0.00011393516678657159,0.0003496028859304165
9.539756559834428e-05,8.819931258594773e-06,0.0002862976667220987
0.00018024231701311959,4.808129968069713e-05,0.0002319515430003566
0.00024476799211324,2.8048881785942352e-05,0.00029705743940988146
0.00025075023449271837,-9.338800400402555e-05,0.0003800273264220563
